client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0338be23bac3c93773af14af57470e04b8e882d47c02eb7fbba84f578feaddbcdc5576ec60f56acaa98828178f33e800fad0e53cbdacb1ea825c6b2d71e0ac03	common_voice_zh-CN_18995408.mp3	园田启悟成员。	2	0				zh-CN	
0338be23bac3c93773af14af57470e04b8e882d47c02eb7fbba84f578feaddbcdc5576ec60f56acaa98828178f33e800fad0e53cbdacb1ea825c6b2d71e0ac03	common_voice_zh-CN_18995409.mp3	香取环女演员。	2	1				zh-CN	
0338be23bac3c93773af14af57470e04b8e882d47c02eb7fbba84f578feaddbcdc5576ec60f56acaa98828178f33e800fad0e53cbdacb1ea825c6b2d71e0ac03	common_voice_zh-CN_18995410.mp3	鹿泉区是中华人民共和国河北省石家庄市的一个市辖区。	2	0				zh-CN	
0338be23bac3c93773af14af57470e04b8e882d47c02eb7fbba84f578feaddbcdc5576ec60f56acaa98828178f33e800fad0e53cbdacb1ea825c6b2d71e0ac03	common_voice_zh-CN_18995411.mp3	哈维斯托是芬兰首位公开同性恋总统候选人。	2	0				zh-CN	
0338be23bac3c93773af14af57470e04b8e882d47c02eb7fbba84f578feaddbcdc5576ec60f56acaa98828178f33e800fad0e53cbdacb1ea825c6b2d71e0ac03	common_voice_zh-CN_18995417.mp3	一瞬间我明瞭了	2	0				zh-CN	
0338be23bac3c93773af14af57470e04b8e882d47c02eb7fbba84f578feaddbcdc5576ec60f56acaa98828178f33e800fad0e53cbdacb1ea825c6b2d71e0ac03	common_voice_zh-CN_18995418.mp3	米尔地区伦巴赫是奥地利上奥地利州罗巴赫县的一个市镇。	2	0				zh-CN	
0338be23bac3c93773af14af57470e04b8e882d47c02eb7fbba84f578feaddbcdc5576ec60f56acaa98828178f33e800fad0e53cbdacb1ea825c6b2d71e0ac03	common_voice_zh-CN_18995420.mp3	老师为了她胆小的问题而多次批评她。	2	0				zh-CN	
0338be23bac3c93773af14af57470e04b8e882d47c02eb7fbba84f578feaddbcdc5576ec60f56acaa98828178f33e800fad0e53cbdacb1ea825c6b2d71e0ac03	common_voice_zh-CN_18995421.mp3	同年圣保罗赢得圣保罗省联赛冠军。	2	0				zh-CN	
0774e16370938255b2e095b660e9427db77a7f32ecdaf2ad75a777c7df114f36ae50226d5ef01b2749224d8bf22cdaaae70c38b985dbee981143fa8ec53a7f0a	common_voice_zh-CN_22144701.mp3	中强罗站的铁路车站。	2	1				zh-CN	
0774e16370938255b2e095b660e9427db77a7f32ecdaf2ad75a777c7df114f36ae50226d5ef01b2749224d8bf22cdaaae70c38b985dbee981143fa8ec53a7f0a	common_voice_zh-CN_22144702.mp3	射频电流会在线缆的不连续处。	2	0				zh-CN	
0774e16370938255b2e095b660e9427db77a7f32ecdaf2ad75a777c7df114f36ae50226d5ef01b2749224d8bf22cdaaae70c38b985dbee981143fa8ec53a7f0a	common_voice_zh-CN_22144703.mp3	布尔根兰州瓦勒恩是奥地利布尔根兰州滨湖新锡德尔县的一个市镇。	2	1				zh-CN	
0774e16370938255b2e095b660e9427db77a7f32ecdaf2ad75a777c7df114f36ae50226d5ef01b2749224d8bf22cdaaae70c38b985dbee981143fa8ec53a7f0a	common_voice_zh-CN_22144704.mp3	洛斯帕拉西奥斯是古巴比那尔德里奥省的一座城市。	2	1				zh-CN	
0774e16370938255b2e095b660e9427db77a7f32ecdaf2ad75a777c7df114f36ae50226d5ef01b2749224d8bf22cdaaae70c38b985dbee981143fa8ec53a7f0a	common_voice_zh-CN_22144714.mp3	大内高手卓天雄装成瞎子暗中为周威信把关。	2	0				zh-CN	
0774e16370938255b2e095b660e9427db77a7f32ecdaf2ad75a777c7df114f36ae50226d5ef01b2749224d8bf22cdaaae70c38b985dbee981143fa8ec53a7f0a	common_voice_zh-CN_22144721.mp3	沿车站前的道路行走为一列住宅。	2	0				zh-CN	
0774e16370938255b2e095b660e9427db77a7f32ecdaf2ad75a777c7df114f36ae50226d5ef01b2749224d8bf22cdaaae70c38b985dbee981143fa8ec53a7f0a	common_voice_zh-CN_22144737.mp3	台湾曾由中都卡通台播出国语配音版。	2	0				zh-CN	
0774e16370938255b2e095b660e9427db77a7f32ecdaf2ad75a777c7df114f36ae50226d5ef01b2749224d8bf22cdaaae70c38b985dbee981143fa8ec53a7f0a	common_voice_zh-CN_22144738.mp3	进出当地的航班延迟数小时以期避开风暴。	2	0				zh-CN	
0774e16370938255b2e095b660e9427db77a7f32ecdaf2ad75a777c7df114f36ae50226d5ef01b2749224d8bf22cdaaae70c38b985dbee981143fa8ec53a7f0a	common_voice_zh-CN_22144742.mp3	文山柃为山茶科柃木属下的一个种。	2	1				zh-CN	
09704a33309dd3329d1fed1a6a13cad4592650d5fdf3efd5182ff73ec097a4e71202a6546d47fa09ba9c0dcb8efedf0ec3e098b35c0f99de3be56905d3c89d1f	common_voice_zh-CN_18798968.mp3	格尔利茨公园是德国首都柏林的一座公园，位于十字山。	2	0				zh-CN	
09704a33309dd3329d1fed1a6a13cad4592650d5fdf3efd5182ff73ec097a4e71202a6546d47fa09ba9c0dcb8efedf0ec3e098b35c0f99de3be56905d3c89d1f	common_voice_zh-CN_18798969.mp3	钢铁码头对面的木板路。	2	0				zh-CN	
09704a33309dd3329d1fed1a6a13cad4592650d5fdf3efd5182ff73ec097a4e71202a6546d47fa09ba9c0dcb8efedf0ec3e098b35c0f99de3be56905d3c89d1f	common_voice_zh-CN_18798970.mp3	德裔海地人，是指祖先是德意志人的海地人或是有海地公民棹的德意志人。	2	0				zh-CN	
09704a33309dd3329d1fed1a6a13cad4592650d5fdf3efd5182ff73ec097a4e71202a6546d47fa09ba9c0dcb8efedf0ec3e098b35c0f99de3be56905d3c89d1f	common_voice_zh-CN_18798971.mp3	陆光三村拆除改建成为国宅后，在旁边的陆光三村活动中心则未被拆除。	2	0				zh-CN	
09704a33309dd3329d1fed1a6a13cad4592650d5fdf3efd5182ff73ec097a4e71202a6546d47fa09ba9c0dcb8efedf0ec3e098b35c0f99de3be56905d3c89d1f	common_voice_zh-CN_18798972.mp3	唐肃宗至德二载设立剑南东川节度使，治所在梓潼郡。	2	1				zh-CN	
09704a33309dd3329d1fed1a6a13cad4592650d5fdf3efd5182ff73ec097a4e71202a6546d47fa09ba9c0dcb8efedf0ec3e098b35c0f99de3be56905d3c89d1f	common_voice_zh-CN_18799068.mp3	隆庆二年，登进士第三甲第二百零二名。	2	0				zh-CN	
09704a33309dd3329d1fed1a6a13cad4592650d5fdf3efd5182ff73ec097a4e71202a6546d47fa09ba9c0dcb8efedf0ec3e098b35c0f99de3be56905d3c89d1f	common_voice_zh-CN_18799070.mp3	如果黑洞正在旋转，与旋转相关的还有第二个影响球体半径。	2	0				zh-CN	
09704a33309dd3329d1fed1a6a13cad4592650d5fdf3efd5182ff73ec097a4e71202a6546d47fa09ba9c0dcb8efedf0ec3e098b35c0f99de3be56905d3c89d1f	common_voice_zh-CN_18799071.mp3	而是处于一个独立的状态。	2	0				zh-CN	
09704a33309dd3329d1fed1a6a13cad4592650d5fdf3efd5182ff73ec097a4e71202a6546d47fa09ba9c0dcb8efedf0ec3e098b35c0f99de3be56905d3c89d1f	common_voice_zh-CN_18799072.mp3	现为广治省重要景点。	2	0				zh-CN	
0a513868608e88513ebb0c54430d347aa563d10be91b7fa7576796b11650bf7fee755163d466d128089d05375c391380815fd2c294cbaadf421a55ca8744f76a	common_voice_zh-CN_22145029.mp3	其后升上大学后亦加入学民思潮。	2	0	twenties	female	出生地：41 河南省	zh-CN	
0a513868608e88513ebb0c54430d347aa563d10be91b7fa7576796b11650bf7fee755163d466d128089d05375c391380815fd2c294cbaadf421a55ca8744f76a	common_voice_zh-CN_22145031.mp3	阿方索是一名血友病患者。	2	0	twenties	female	出生地：41 河南省	zh-CN	
0a513868608e88513ebb0c54430d347aa563d10be91b7fa7576796b11650bf7fee755163d466d128089d05375c391380815fd2c294cbaadf421a55ca8744f76a	common_voice_zh-CN_22145032.mp3	这一年被人们称为入除。	2	0	twenties	female	出生地：41 河南省	zh-CN	
0a513868608e88513ebb0c54430d347aa563d10be91b7fa7576796b11650bf7fee755163d466d128089d05375c391380815fd2c294cbaadf421a55ca8744f76a	common_voice_zh-CN_22145035.mp3	王希明生于天津市宝坻区一个普通农家。	2	0	twenties	female	出生地：41 河南省	zh-CN	
0a513868608e88513ebb0c54430d347aa563d10be91b7fa7576796b11650bf7fee755163d466d128089d05375c391380815fd2c294cbaadf421a55ca8744f76a	common_voice_zh-CN_22145037.mp3	荫生出身。	2	1	twenties	female	出生地：41 河南省	zh-CN	
0a513868608e88513ebb0c54430d347aa563d10be91b7fa7576796b11650bf7fee755163d466d128089d05375c391380815fd2c294cbaadf421a55ca8744f76a	common_voice_zh-CN_22145100.mp3	津山城是日本古城。	2	0	twenties	female	出生地：41 河南省	zh-CN	
0a513868608e88513ebb0c54430d347aa563d10be91b7fa7576796b11650bf7fee755163d466d128089d05375c391380815fd2c294cbaadf421a55ca8744f76a	common_voice_zh-CN_22145101.mp3	加扎省。	2	1	twenties	female	出生地：41 河南省	zh-CN	
0a513868608e88513ebb0c54430d347aa563d10be91b7fa7576796b11650bf7fee755163d466d128089d05375c391380815fd2c294cbaadf421a55ca8744f76a	common_voice_zh-CN_22145103.mp3	觉得又好气又好笑	2	0	twenties	female	出生地：41 河南省	zh-CN	
0a513868608e88513ebb0c54430d347aa563d10be91b7fa7576796b11650bf7fee755163d466d128089d05375c391380815fd2c294cbaadf421a55ca8744f76a	common_voice_zh-CN_22145104.mp3	本作中出现了一个全新的设定。	2	0	twenties	female	出生地：41 河南省	zh-CN	
0b09b65ca89a74c02c4407d52bdf018079b03365ad34fab8455cb20e0d0a8cc8dc96ccda480fde23fa46389919e6521aa23d798210579048a65978aacb6c90fc	common_voice_zh-CN_19063269.mp3	现在智利有巴勒斯坦地区以外最大的巴勒斯坦基督徒社群。	2	0				zh-CN	
0b09b65ca89a74c02c4407d52bdf018079b03365ad34fab8455cb20e0d0a8cc8dc96ccda480fde23fa46389919e6521aa23d798210579048a65978aacb6c90fc	common_voice_zh-CN_19063271.mp3	意大利人多情。	2	0				zh-CN	
0b09b65ca89a74c02c4407d52bdf018079b03365ad34fab8455cb20e0d0a8cc8dc96ccda480fde23fa46389919e6521aa23d798210579048a65978aacb6c90fc	common_voice_zh-CN_19063272.mp3	犯罪指做出触犯刑事法律规范的行为。	2	0				zh-CN	
0b09b65ca89a74c02c4407d52bdf018079b03365ad34fab8455cb20e0d0a8cc8dc96ccda480fde23fa46389919e6521aa23d798210579048a65978aacb6c90fc	common_voice_zh-CN_19063273.mp3	这里是我能学到一些东西的地方	2	0				zh-CN	
0b09b65ca89a74c02c4407d52bdf018079b03365ad34fab8455cb20e0d0a8cc8dc96ccda480fde23fa46389919e6521aa23d798210579048a65978aacb6c90fc	common_voice_zh-CN_19063274.mp3	这栋楼房原是中国银行宿舍。	2	0				zh-CN	
0b09b65ca89a74c02c4407d52bdf018079b03365ad34fab8455cb20e0d0a8cc8dc96ccda480fde23fa46389919e6521aa23d798210579048a65978aacb6c90fc	common_voice_zh-CN_19063291.mp3	孙维栋毕业于陕西法政专门学校。	2	0				zh-CN	
0b09b65ca89a74c02c4407d52bdf018079b03365ad34fab8455cb20e0d0a8cc8dc96ccda480fde23fa46389919e6521aa23d798210579048a65978aacb6c90fc	common_voice_zh-CN_19063292.mp3	提供多元且丰富之服务	2	0				zh-CN	
0b09b65ca89a74c02c4407d52bdf018079b03365ad34fab8455cb20e0d0a8cc8dc96ccda480fde23fa46389919e6521aa23d798210579048a65978aacb6c90fc	common_voice_zh-CN_19063293.mp3	这是一份匈牙利君主的列表。	2	0				zh-CN	
0b09b65ca89a74c02c4407d52bdf018079b03365ad34fab8455cb20e0d0a8cc8dc96ccda480fde23fa46389919e6521aa23d798210579048a65978aacb6c90fc	common_voice_zh-CN_19063294.mp3	希望之党。	2	1				zh-CN	
1171553467213419a5d2f3686701e7f42c411103d320648bee1d3bc6703409d9ae56433ac08027793140d7908157bc8ff5699826eac8506e525731029c3cea76	common_voice_zh-CN_20799176.mp3	是否真的有惯性收视？	2	0				zh-CN	
1171553467213419a5d2f3686701e7f42c411103d320648bee1d3bc6703409d9ae56433ac08027793140d7908157bc8ff5699826eac8506e525731029c3cea76	common_voice_zh-CN_20799177.mp3	白柯为壳斗科柯属的植物。	2	0				zh-CN	
1171553467213419a5d2f3686701e7f42c411103d320648bee1d3bc6703409d9ae56433ac08027793140d7908157bc8ff5699826eac8506e525731029c3cea76	common_voice_zh-CN_20799179.mp3	穆蒂耶尔圣让。	2	0				zh-CN	
1171553467213419a5d2f3686701e7f42c411103d320648bee1d3bc6703409d9ae56433ac08027793140d7908157bc8ff5699826eac8506e525731029c3cea76	common_voice_zh-CN_20799180.mp3	马之纯人。	2	0				zh-CN	
1171553467213419a5d2f3686701e7f42c411103d320648bee1d3bc6703409d9ae56433ac08027793140d7908157bc8ff5699826eac8506e525731029c3cea76	common_voice_zh-CN_20799256.mp3	热布巴拉遂在哥哥阿黑外出放羊之际强行抢走阿诗玛。	2	0				zh-CN	
1171553467213419a5d2f3686701e7f42c411103d320648bee1d3bc6703409d9ae56433ac08027793140d7908157bc8ff5699826eac8506e525731029c3cea76	common_voice_zh-CN_20799257.mp3	祖父张克逊。	2	0				zh-CN	
1171553467213419a5d2f3686701e7f42c411103d320648bee1d3bc6703409d9ae56433ac08027793140d7908157bc8ff5699826eac8506e525731029c3cea76	common_voice_zh-CN_20799258.mp3	最简单的方式就是	2	0				zh-CN	
1171553467213419a5d2f3686701e7f42c411103d320648bee1d3bc6703409d9ae56433ac08027793140d7908157bc8ff5699826eac8506e525731029c3cea76	common_voice_zh-CN_20799259.mp3	伞蛱蝶属是线蛱蝶亚科里的一个属。	2	0				zh-CN	
1171553467213419a5d2f3686701e7f42c411103d320648bee1d3bc6703409d9ae56433ac08027793140d7908157bc8ff5699826eac8506e525731029c3cea76	common_voice_zh-CN_20799260.mp3	进行译后编辑的人员被称为译后编辑员。	2	1				zh-CN	
12d670efc855a2dec72ad7f7e568fc2621526a741899ec6528d7eeaa5c443ac99d79bba6ff721a917a202a9033ca13345adbf0b46866674bbe229a710a06637d	common_voice_zh-CN_20243687.mp3	该物种的模式产地在海南岛及其它地区。	2	1				zh-CN	
12d670efc855a2dec72ad7f7e568fc2621526a741899ec6528d7eeaa5c443ac99d79bba6ff721a917a202a9033ca13345adbf0b46866674bbe229a710a06637d	common_voice_zh-CN_20243688.mp3	这种情况并非个例。	2	0				zh-CN	
12d670efc855a2dec72ad7f7e568fc2621526a741899ec6528d7eeaa5c443ac99d79bba6ff721a917a202a9033ca13345adbf0b46866674bbe229a710a06637d	common_voice_zh-CN_20243689.mp3	但遭到了协会内亲汽车成员的反对和抗议。	2	0				zh-CN	
12d670efc855a2dec72ad7f7e568fc2621526a741899ec6528d7eeaa5c443ac99d79bba6ff721a917a202a9033ca13345adbf0b46866674bbe229a710a06637d	common_voice_zh-CN_20243690.mp3	提供各种游憩休閒	2	0				zh-CN	
12d670efc855a2dec72ad7f7e568fc2621526a741899ec6528d7eeaa5c443ac99d79bba6ff721a917a202a9033ca13345adbf0b46866674bbe229a710a06637d	common_voice_zh-CN_20243691.mp3	历史上一直归温州治。	2	0				zh-CN	
12d670efc855a2dec72ad7f7e568fc2621526a741899ec6528d7eeaa5c443ac99d79bba6ff721a917a202a9033ca13345adbf0b46866674bbe229a710a06637d	common_voice_zh-CN_20243692.mp3	工程建设期间曾名为天下名山站。	2	0				zh-CN	
12d670efc855a2dec72ad7f7e568fc2621526a741899ec6528d7eeaa5c443ac99d79bba6ff721a917a202a9033ca13345adbf0b46866674bbe229a710a06637d	common_voice_zh-CN_20243693.mp3	也是首位马来西亚枢机和现任达卡总教区总主教。	2	1				zh-CN	
12d670efc855a2dec72ad7f7e568fc2621526a741899ec6528d7eeaa5c443ac99d79bba6ff721a917a202a9033ca13345adbf0b46866674bbe229a710a06637d	common_voice_zh-CN_20243696.mp3	马尔茨是奥地利布尔根兰州马特斯堡县的一个市镇。	2	1				zh-CN	
12d670efc855a2dec72ad7f7e568fc2621526a741899ec6528d7eeaa5c443ac99d79bba6ff721a917a202a9033ca13345adbf0b46866674bbe229a710a06637d	common_voice_zh-CN_20243700.mp3	朗沃当。	2	0				zh-CN	
13764b4ef824e0977c25b29100c6d7db276840504b25e7e2aa456bf9de0a634ceb9b0e28e0cb512e96a980c403ce5c2d37c50a90721a8fe47be22b60dd0ab03c	common_voice_zh-CN_18992789.mp3	最早由法国博物学者发现于南非近马达加斯加处。	2	0				zh-CN	
13764b4ef824e0977c25b29100c6d7db276840504b25e7e2aa456bf9de0a634ceb9b0e28e0cb512e96a980c403ce5c2d37c50a90721a8fe47be22b60dd0ab03c	common_voice_zh-CN_18992790.mp3	卢尔康。	2	0				zh-CN	
13764b4ef824e0977c25b29100c6d7db276840504b25e7e2aa456bf9de0a634ceb9b0e28e0cb512e96a980c403ce5c2d37c50a90721a8fe47be22b60dd0ab03c	common_voice_zh-CN_18992791.mp3	下辖五个教区。	2	0				zh-CN	
13764b4ef824e0977c25b29100c6d7db276840504b25e7e2aa456bf9de0a634ceb9b0e28e0cb512e96a980c403ce5c2d37c50a90721a8fe47be22b60dd0ab03c	common_voice_zh-CN_18992792.mp3	不过在不久后病死。	2	0				zh-CN	
13764b4ef824e0977c25b29100c6d7db276840504b25e7e2aa456bf9de0a634ceb9b0e28e0cb512e96a980c403ce5c2d37c50a90721a8fe47be22b60dd0ab03c	common_voice_zh-CN_18992793.mp3	但这亦因国家而异。	2	0				zh-CN	
13764b4ef824e0977c25b29100c6d7db276840504b25e7e2aa456bf9de0a634ceb9b0e28e0cb512e96a980c403ce5c2d37c50a90721a8fe47be22b60dd0ab03c	common_voice_zh-CN_18992811.mp3	临界事故大致可分为两类。	2	0				zh-CN	
13764b4ef824e0977c25b29100c6d7db276840504b25e7e2aa456bf9de0a634ceb9b0e28e0cb512e96a980c403ce5c2d37c50a90721a8fe47be22b60dd0ab03c	common_voice_zh-CN_18992812.mp3	县人民政府驻丰州镇。	2	1				zh-CN	
13764b4ef824e0977c25b29100c6d7db276840504b25e7e2aa456bf9de0a634ceb9b0e28e0cb512e96a980c403ce5c2d37c50a90721a8fe47be22b60dd0ab03c	common_voice_zh-CN_18992813.mp3	李琮之子。	2	0				zh-CN	
13df32b363c7277ed6b83de79993b7cc6a9a327e596324a35701ffb955e9f42740985116a47f7ce618bc9947fe335a32cb4e0b08f4ac8f038d54b91b23e3d663	common_voice_zh-CN_21964210.mp3	后被索尔给杀害。	2	0				zh-CN	
13df32b363c7277ed6b83de79993b7cc6a9a327e596324a35701ffb955e9f42740985116a47f7ce618bc9947fe335a32cb4e0b08f4ac8f038d54b91b23e3d663	common_voice_zh-CN_21964211.mp3	总部位于安徽省马鞍山市。	2	0				zh-CN	
13df32b363c7277ed6b83de79993b7cc6a9a327e596324a35701ffb955e9f42740985116a47f7ce618bc9947fe335a32cb4e0b08f4ac8f038d54b91b23e3d663	common_voice_zh-CN_21964212.mp3	后来在上海读完小学。	3	0				zh-CN	
13df32b363c7277ed6b83de79993b7cc6a9a327e596324a35701ffb955e9f42740985116a47f7ce618bc9947fe335a32cb4e0b08f4ac8f038d54b91b23e3d663	common_voice_zh-CN_21964213.mp3	第一期名人战的过程颇富戏剧性。	2	0				zh-CN	
13df32b363c7277ed6b83de79993b7cc6a9a327e596324a35701ffb955e9f42740985116a47f7ce618bc9947fe335a32cb4e0b08f4ac8f038d54b91b23e3d663	common_voice_zh-CN_21964357.mp3	万国表被誉为制表行业在环境保护和可持续发展领域的先行者。	2	0				zh-CN	
13df32b363c7277ed6b83de79993b7cc6a9a327e596324a35701ffb955e9f42740985116a47f7ce618bc9947fe335a32cb4e0b08f4ac8f038d54b91b23e3d663	common_voice_zh-CN_21964359.mp3	清代八旗下各佐领均设骁骑校。	2	0				zh-CN	
13df32b363c7277ed6b83de79993b7cc6a9a327e596324a35701ffb955e9f42740985116a47f7ce618bc9947fe335a32cb4e0b08f4ac8f038d54b91b23e3d663	common_voice_zh-CN_21964361.mp3	美国产的葡萄汁与英国和法国产的葡萄汁口味迥异。	2	0				zh-CN	
13df32b363c7277ed6b83de79993b7cc6a9a327e596324a35701ffb955e9f42740985116a47f7ce618bc9947fe335a32cb4e0b08f4ac8f038d54b91b23e3d663	common_voice_zh-CN_21964362.mp3	季金斯科耶农村居民点是俄罗斯联邦沃洛格达州沃热加区所属的一个农村居民点。	3	1				zh-CN	
13df32b363c7277ed6b83de79993b7cc6a9a327e596324a35701ffb955e9f42740985116a47f7ce618bc9947fe335a32cb4e0b08f4ac8f038d54b91b23e3d663	common_voice_zh-CN_21964363.mp3	其位置原本是隘寮溪的荒芜河滩地。	2	0				zh-CN	
16f4e754cd490d2821b7e22fafff2956a1e1705c9bb43d7fd940f8b0e06dde189df8870f65e2ac2b9b1fe8770a0318e15a8d2506063252c9f1b7f49b6067ad2b	common_voice_zh-CN_22219272.mp3	梁汝笏是安南属明时期的一位官员。	2	0	fourties	male	出生地：37 山东省	zh-CN	
16f4e754cd490d2821b7e22fafff2956a1e1705c9bb43d7fd940f8b0e06dde189df8870f65e2ac2b9b1fe8770a0318e15a8d2506063252c9f1b7f49b6067ad2b	common_voice_zh-CN_22219273.mp3	华人群体无疑是这个城市的移民中最大且最显眼的人群。	2	0	fourties	male	出生地：37 山东省	zh-CN	
16f4e754cd490d2821b7e22fafff2956a1e1705c9bb43d7fd940f8b0e06dde189df8870f65e2ac2b9b1fe8770a0318e15a8d2506063252c9f1b7f49b6067ad2b	common_voice_zh-CN_22219274.mp3	开尔文是温度的计量单位。	2	0	fourties	male	出生地：37 山东省	zh-CN	
16f4e754cd490d2821b7e22fafff2956a1e1705c9bb43d7fd940f8b0e06dde189df8870f65e2ac2b9b1fe8770a0318e15a8d2506063252c9f1b7f49b6067ad2b	common_voice_zh-CN_22219275.mp3	密云碘泡虫为碘泡科碘泡虫属的动物。	2	1	fourties	male	出生地：37 山东省	zh-CN	
16f4e754cd490d2821b7e22fafff2956a1e1705c9bb43d7fd940f8b0e06dde189df8870f65e2ac2b9b1fe8770a0318e15a8d2506063252c9f1b7f49b6067ad2b	common_voice_zh-CN_22219276.mp3	探照灯对使用光学式投弹瞄准器的轰炸机也能造成相当程度的干扰。	2	0	fourties	male	出生地：37 山东省	zh-CN	
16f4e754cd490d2821b7e22fafff2956a1e1705c9bb43d7fd940f8b0e06dde189df8870f65e2ac2b9b1fe8770a0318e15a8d2506063252c9f1b7f49b6067ad2b	common_voice_zh-CN_22219289.mp3	拉比戈蒂埃。	2	1	fourties	male	出生地：37 山东省	zh-CN	
16f4e754cd490d2821b7e22fafff2956a1e1705c9bb43d7fd940f8b0e06dde189df8870f65e2ac2b9b1fe8770a0318e15a8d2506063252c9f1b7f49b6067ad2b	common_voice_zh-CN_22219290.mp3	岩墙群是一种厚度比较稳定的近直立的板状岩浆侵入体的集合体。	2	0	fourties	male	出生地：37 山东省	zh-CN	
16f4e754cd490d2821b7e22fafff2956a1e1705c9bb43d7fd940f8b0e06dde189df8870f65e2ac2b9b1fe8770a0318e15a8d2506063252c9f1b7f49b6067ad2b	common_voice_zh-CN_22219291.mp3	莫什是葡萄牙布拉干萨区的一个堂区。	2	0	fourties	male	出生地：37 山东省	zh-CN	
16f4e754cd490d2821b7e22fafff2956a1e1705c9bb43d7fd940f8b0e06dde189df8870f65e2ac2b9b1fe8770a0318e15a8d2506063252c9f1b7f49b6067ad2b	common_voice_zh-CN_22219292.mp3	伦敦室内自行车馆是一座位于伦敦奥林匹克公园北端的自行车馆。	2	1	fourties	male	出生地：37 山东省	zh-CN	
1784cf7bef0ce7dfb628a534001932972c12f880f35c306ac9316529df40dfc3532b292cad458f54581561459c49c497924238264f30a0f8fa5fd9aa5d103058	common_voice_zh-CN_18722558.mp3	之所以在这里就读的原因是当时王孟杰的父母在学校对面拥有一家餐厅。	2	0	twenties	male	出生地：21 辽宁省	zh-CN	
1784cf7bef0ce7dfb628a534001932972c12f880f35c306ac9316529df40dfc3532b292cad458f54581561459c49c497924238264f30a0f8fa5fd9aa5d103058	common_voice_zh-CN_18722559.mp3	笛鲷目为脊索动物门辐鳍鱼纲的一目，包含两科。	2	1	twenties	male	出生地：21 辽宁省	zh-CN	
1784cf7bef0ce7dfb628a534001932972c12f880f35c306ac9316529df40dfc3532b292cad458f54581561459c49c497924238264f30a0f8fa5fd9aa5d103058	common_voice_zh-CN_18722560.mp3	园内的黄石假山燕谷由谷、洞、桥和绝壁等组成，体现了戈裕良以“环桥法”。	2	0	twenties	male	出生地：21 辽宁省	zh-CN	
1784cf7bef0ce7dfb628a534001932972c12f880f35c306ac9316529df40dfc3532b292cad458f54581561459c49c497924238264f30a0f8fa5fd9aa5d103058	common_voice_zh-CN_18722561.mp3	梁纲，字立夫，山西平阳府绛州稷山县人，儒籍，明朝政治人物、进士出身。	2	0	twenties	male	出生地：21 辽宁省	zh-CN	
1784cf7bef0ce7dfb628a534001932972c12f880f35c306ac9316529df40dfc3532b292cad458f54581561459c49c497924238264f30a0f8fa5fd9aa5d103058	common_voice_zh-CN_18722587.mp3	万历八年，登进士第三甲第四十七名。	2	0	twenties	male	出生地：21 辽宁省	zh-CN	
