client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
58b92ab0b58a622396568fb36b9c06aa472f4fdf1fd16c4d418337b3b9258d0231e8de866a2d16944c48ea36a25c28806eede8fced2ee45f9ecc9105f607d35e	common_voice_cs_27385214.mp3	sedm	2	0				cs	Benchmark
58b92ab0b58a622396568fb36b9c06aa472f4fdf1fd16c4d418337b3b9258d0231e8de866a2d16944c48ea36a25c28806eede8fced2ee45f9ecc9105f607d35e	common_voice_cs_27385216.mp3	devět	2	0				cs	Benchmark
58b92ab0b58a622396568fb36b9c06aa472f4fdf1fd16c4d418337b3b9258d0231e8de866a2d16944c48ea36a25c28806eede8fced2ee45f9ecc9105f607d35e	common_voice_cs_27385218.mp3	tři	2	0				cs	Benchmark
58b92ab0b58a622396568fb36b9c06aa472f4fdf1fd16c4d418337b3b9258d0231e8de866a2d16944c48ea36a25c28806eede8fced2ee45f9ecc9105f607d35e	common_voice_cs_27385220.mp3	čtyři	2	0				cs	Benchmark
58b92ab0b58a622396568fb36b9c06aa472f4fdf1fd16c4d418337b3b9258d0231e8de866a2d16944c48ea36a25c28806eede8fced2ee45f9ecc9105f607d35e	common_voice_cs_27385221.mp3	šest	2	0				cs	Benchmark
58b92ab0b58a622396568fb36b9c06aa472f4fdf1fd16c4d418337b3b9258d0231e8de866a2d16944c48ea36a25c28806eede8fced2ee45f9ecc9105f607d35e	common_voice_cs_27385237.mp3	pět	2	0				cs	Benchmark
58b92ab0b58a622396568fb36b9c06aa472f4fdf1fd16c4d418337b3b9258d0231e8de866a2d16944c48ea36a25c28806eede8fced2ee45f9ecc9105f607d35e	common_voice_cs_27385238.mp3	ano	2	0				cs	Benchmark
5d46f1c41283c1eeee0d009863ad73c07d9131a1e32735801c1aa083a40d55c66342a896bbb45cd11e5f4c83d68a3d5280c6e293134adf7d35f091bacc8cc42d	common_voice_cs_23913401.mp3	šest	2	0				cs	Benchmark
5d46f1c41283c1eeee0d009863ad73c07d9131a1e32735801c1aa083a40d55c66342a896bbb45cd11e5f4c83d68a3d5280c6e293134adf7d35f091bacc8cc42d	common_voice_cs_23913402.mp3	nula	2	0				cs	Benchmark
5d46f1c41283c1eeee0d009863ad73c07d9131a1e32735801c1aa083a40d55c66342a896bbb45cd11e5f4c83d68a3d5280c6e293134adf7d35f091bacc8cc42d	common_voice_cs_23913403.mp3	čtyři	2	0				cs	Benchmark
5d46f1c41283c1eeee0d009863ad73c07d9131a1e32735801c1aa083a40d55c66342a896bbb45cd11e5f4c83d68a3d5280c6e293134adf7d35f091bacc8cc42d	common_voice_cs_23913405.mp3	dva	2	0				cs	Benchmark
5d46f1c41283c1eeee0d009863ad73c07d9131a1e32735801c1aa083a40d55c66342a896bbb45cd11e5f4c83d68a3d5280c6e293134adf7d35f091bacc8cc42d	common_voice_cs_23913407.mp3	pět	2	0				cs	Benchmark
5d46f1c41283c1eeee0d009863ad73c07d9131a1e32735801c1aa083a40d55c66342a896bbb45cd11e5f4c83d68a3d5280c6e293134adf7d35f091bacc8cc42d	common_voice_cs_23913412.mp3	ano	2	0				cs	Benchmark
5d46f1c41283c1eeee0d009863ad73c07d9131a1e32735801c1aa083a40d55c66342a896bbb45cd11e5f4c83d68a3d5280c6e293134adf7d35f091bacc8cc42d	common_voice_cs_23913414.mp3	jedna	2	0				cs	Benchmark
5d46f1c41283c1eeee0d009863ad73c07d9131a1e32735801c1aa083a40d55c66342a896bbb45cd11e5f4c83d68a3d5280c6e293134adf7d35f091bacc8cc42d	common_voice_cs_23913415.mp3	devět	2	0				cs	Benchmark
5d46f1c41283c1eeee0d009863ad73c07d9131a1e32735801c1aa083a40d55c66342a896bbb45cd11e5f4c83d68a3d5280c6e293134adf7d35f091bacc8cc42d	common_voice_cs_23913417.mp3	ne	2	0				cs	Benchmark
5d46f1c41283c1eeee0d009863ad73c07d9131a1e32735801c1aa083a40d55c66342a896bbb45cd11e5f4c83d68a3d5280c6e293134adf7d35f091bacc8cc42d	common_voice_cs_23913418.mp3	tři	2	0				cs	Benchmark
5d46f1c41283c1eeee0d009863ad73c07d9131a1e32735801c1aa083a40d55c66342a896bbb45cd11e5f4c83d68a3d5280c6e293134adf7d35f091bacc8cc42d	common_voice_cs_23913430.mp3	osm	2	0				cs	Benchmark
5d46f1c41283c1eeee0d009863ad73c07d9131a1e32735801c1aa083a40d55c66342a896bbb45cd11e5f4c83d68a3d5280c6e293134adf7d35f091bacc8cc42d	common_voice_cs_23913431.mp3	sedm	2	0				cs	Benchmark
5ee0ff18af5800483fe1a0592cdf8c9adea67c8f0d006abfe0fa1485a3473049f9b8e8b9a81d1a5339d26da3840fa89eaca0145fc3544e305e24800bf6bea9b2	common_voice_cs_23956251.mp3	jedna	2	0	thirties	male		cs	Benchmark
5ee0ff18af5800483fe1a0592cdf8c9adea67c8f0d006abfe0fa1485a3473049f9b8e8b9a81d1a5339d26da3840fa89eaca0145fc3544e305e24800bf6bea9b2	common_voice_cs_23956252.mp3	osm	2	0	thirties	male		cs	Benchmark
5ee0ff18af5800483fe1a0592cdf8c9adea67c8f0d006abfe0fa1485a3473049f9b8e8b9a81d1a5339d26da3840fa89eaca0145fc3544e305e24800bf6bea9b2	common_voice_cs_23956254.mp3	šest	2	0	thirties	male		cs	Benchmark
5ee0ff18af5800483fe1a0592cdf8c9adea67c8f0d006abfe0fa1485a3473049f9b8e8b9a81d1a5339d26da3840fa89eaca0145fc3544e305e24800bf6bea9b2	common_voice_cs_23956256.mp3	sedm	2	0	thirties	male		cs	Benchmark
5ee0ff18af5800483fe1a0592cdf8c9adea67c8f0d006abfe0fa1485a3473049f9b8e8b9a81d1a5339d26da3840fa89eaca0145fc3544e305e24800bf6bea9b2	common_voice_cs_23956257.mp3	dva	2	0	thirties	male		cs	Benchmark
5ee0ff18af5800483fe1a0592cdf8c9adea67c8f0d006abfe0fa1485a3473049f9b8e8b9a81d1a5339d26da3840fa89eaca0145fc3544e305e24800bf6bea9b2	common_voice_cs_23956269.mp3	devět	2	0	thirties	male		cs	Benchmark
5ee0ff18af5800483fe1a0592cdf8c9adea67c8f0d006abfe0fa1485a3473049f9b8e8b9a81d1a5339d26da3840fa89eaca0145fc3544e305e24800bf6bea9b2	common_voice_cs_23956270.mp3	čtyři	2	0	thirties	male		cs	Benchmark
5ee0ff18af5800483fe1a0592cdf8c9adea67c8f0d006abfe0fa1485a3473049f9b8e8b9a81d1a5339d26da3840fa89eaca0145fc3544e305e24800bf6bea9b2	common_voice_cs_23956271.mp3	pět	2	0	thirties	male		cs	Benchmark
5ee0ff18af5800483fe1a0592cdf8c9adea67c8f0d006abfe0fa1485a3473049f9b8e8b9a81d1a5339d26da3840fa89eaca0145fc3544e305e24800bf6bea9b2	common_voice_cs_23956272.mp3	tři	2	0	thirties	male		cs	Benchmark
5ee0ff18af5800483fe1a0592cdf8c9adea67c8f0d006abfe0fa1485a3473049f9b8e8b9a81d1a5339d26da3840fa89eaca0145fc3544e305e24800bf6bea9b2	common_voice_cs_23956274.mp3	ne	2	0	thirties	male		cs	Benchmark
5ee0ff18af5800483fe1a0592cdf8c9adea67c8f0d006abfe0fa1485a3473049f9b8e8b9a81d1a5339d26da3840fa89eaca0145fc3544e305e24800bf6bea9b2	common_voice_cs_23956299.mp3	ano	2	0	thirties	male		cs	Benchmark
5ee0ff18af5800483fe1a0592cdf8c9adea67c8f0d006abfe0fa1485a3473049f9b8e8b9a81d1a5339d26da3840fa89eaca0145fc3544e305e24800bf6bea9b2	common_voice_cs_23956300.mp3	nula	2	0	thirties	male		cs	Benchmark
641f4caa4a763e2d699225c801070eccc9ae966a996fd7cf7db514e9f3cc5c2ed1b6cbce40d753a0b89ec2480827ffa0fb3a9bf6ece2f6b689eb618ea206be94	common_voice_cs_26951694.mp3	ne	2	0				cs	Benchmark
641f4caa4a763e2d699225c801070eccc9ae966a996fd7cf7db514e9f3cc5c2ed1b6cbce40d753a0b89ec2480827ffa0fb3a9bf6ece2f6b689eb618ea206be94	common_voice_cs_26951696.mp3	čtyři	2	0				cs	Benchmark
641f4caa4a763e2d699225c801070eccc9ae966a996fd7cf7db514e9f3cc5c2ed1b6cbce40d753a0b89ec2480827ffa0fb3a9bf6ece2f6b689eb618ea206be94	common_voice_cs_26951699.mp3	osm	2	0				cs	Benchmark
641f4caa4a763e2d699225c801070eccc9ae966a996fd7cf7db514e9f3cc5c2ed1b6cbce40d753a0b89ec2480827ffa0fb3a9bf6ece2f6b689eb618ea206be94	common_voice_cs_26951700.mp3	sedm	2	0				cs	Benchmark
641f4caa4a763e2d699225c801070eccc9ae966a996fd7cf7db514e9f3cc5c2ed1b6cbce40d753a0b89ec2480827ffa0fb3a9bf6ece2f6b689eb618ea206be94	common_voice_cs_26951701.mp3	tři	2	0				cs	Benchmark
641f4caa4a763e2d699225c801070eccc9ae966a996fd7cf7db514e9f3cc5c2ed1b6cbce40d753a0b89ec2480827ffa0fb3a9bf6ece2f6b689eb618ea206be94	common_voice_cs_26951728.mp3	dva	2	0				cs	Benchmark
641f4caa4a763e2d699225c801070eccc9ae966a996fd7cf7db514e9f3cc5c2ed1b6cbce40d753a0b89ec2480827ffa0fb3a9bf6ece2f6b689eb618ea206be94	common_voice_cs_26951729.mp3	šest	2	0				cs	Benchmark
641f4caa4a763e2d699225c801070eccc9ae966a996fd7cf7db514e9f3cc5c2ed1b6cbce40d753a0b89ec2480827ffa0fb3a9bf6ece2f6b689eb618ea206be94	common_voice_cs_26951731.mp3	ano	2	0				cs	Benchmark
641f4caa4a763e2d699225c801070eccc9ae966a996fd7cf7db514e9f3cc5c2ed1b6cbce40d753a0b89ec2480827ffa0fb3a9bf6ece2f6b689eb618ea206be94	common_voice_cs_26951732.mp3	jedna	2	0				cs	Benchmark
641f4caa4a763e2d699225c801070eccc9ae966a996fd7cf7db514e9f3cc5c2ed1b6cbce40d753a0b89ec2480827ffa0fb3a9bf6ece2f6b689eb618ea206be94	common_voice_cs_26951734.mp3	nula	2	0				cs	Benchmark
641f4caa4a763e2d699225c801070eccc9ae966a996fd7cf7db514e9f3cc5c2ed1b6cbce40d753a0b89ec2480827ffa0fb3a9bf6ece2f6b689eb618ea206be94	common_voice_cs_26951764.mp3	pět	2	0				cs	Benchmark
641f4caa4a763e2d699225c801070eccc9ae966a996fd7cf7db514e9f3cc5c2ed1b6cbce40d753a0b89ec2480827ffa0fb3a9bf6ece2f6b689eb618ea206be94	common_voice_cs_26951765.mp3	devět	2	0				cs	Benchmark
6dc5d02eade5aff80739a3f4886342e74b3240abb80da9f98e31382d0c5956c5c91a144e991776ee8ea9c0005101dff4de7efbe871746fbfd6e9a9c73726cc7e	common_voice_cs_23896050.mp3	ano	2	0				cs	Benchmark
6dc5d02eade5aff80739a3f4886342e74b3240abb80da9f98e31382d0c5956c5c91a144e991776ee8ea9c0005101dff4de7efbe871746fbfd6e9a9c73726cc7e	common_voice_cs_23896051.mp3	pět	3	0				cs	Benchmark
6dc5d02eade5aff80739a3f4886342e74b3240abb80da9f98e31382d0c5956c5c91a144e991776ee8ea9c0005101dff4de7efbe871746fbfd6e9a9c73726cc7e	common_voice_cs_23896053.mp3	šest	2	0				cs	Benchmark
6dc5d02eade5aff80739a3f4886342e74b3240abb80da9f98e31382d0c5956c5c91a144e991776ee8ea9c0005101dff4de7efbe871746fbfd6e9a9c73726cc7e	common_voice_cs_23896056.mp3	osm	2	0				cs	Benchmark
6dc5d02eade5aff80739a3f4886342e74b3240abb80da9f98e31382d0c5956c5c91a144e991776ee8ea9c0005101dff4de7efbe871746fbfd6e9a9c73726cc7e	common_voice_cs_23896058.mp3	sedm	2	0				cs	Benchmark
6dc5d02eade5aff80739a3f4886342e74b3240abb80da9f98e31382d0c5956c5c91a144e991776ee8ea9c0005101dff4de7efbe871746fbfd6e9a9c73726cc7e	common_voice_cs_23896060.mp3	čtyři	3	0				cs	Benchmark
6dc5d02eade5aff80739a3f4886342e74b3240abb80da9f98e31382d0c5956c5c91a144e991776ee8ea9c0005101dff4de7efbe871746fbfd6e9a9c73726cc7e	common_voice_cs_23896061.mp3	tři	2	0				cs	Benchmark
6dc5d02eade5aff80739a3f4886342e74b3240abb80da9f98e31382d0c5956c5c91a144e991776ee8ea9c0005101dff4de7efbe871746fbfd6e9a9c73726cc7e	common_voice_cs_23896062.mp3	nula	3	0				cs	Benchmark
6dc5d02eade5aff80739a3f4886342e74b3240abb80da9f98e31382d0c5956c5c91a144e991776ee8ea9c0005101dff4de7efbe871746fbfd6e9a9c73726cc7e	common_voice_cs_23896063.mp3	jedna	3	0				cs	Benchmark
6dc5d02eade5aff80739a3f4886342e74b3240abb80da9f98e31382d0c5956c5c91a144e991776ee8ea9c0005101dff4de7efbe871746fbfd6e9a9c73726cc7e	common_voice_cs_23896064.mp3	dva	3	0				cs	Benchmark
6dc5d02eade5aff80739a3f4886342e74b3240abb80da9f98e31382d0c5956c5c91a144e991776ee8ea9c0005101dff4de7efbe871746fbfd6e9a9c73726cc7e	common_voice_cs_23896070.mp3	ne	2	0				cs	Benchmark
6dc5d02eade5aff80739a3f4886342e74b3240abb80da9f98e31382d0c5956c5c91a144e991776ee8ea9c0005101dff4de7efbe871746fbfd6e9a9c73726cc7e	common_voice_cs_23896071.mp3	devět	3	0				cs	Benchmark
6e3f533eca326a5780efe984fc4e9d02a7dc7c7f3b286845df227ce832c58d71633681f6e714cc577f92ab772935215a461f441da7197eaed41eb3170e430834	common_voice_cs_23963091.mp3	tři	2	1	fourties	male		cs	Benchmark
6e3f533eca326a5780efe984fc4e9d02a7dc7c7f3b286845df227ce832c58d71633681f6e714cc577f92ab772935215a461f441da7197eaed41eb3170e430834	common_voice_cs_23963092.mp3	dva	2	0	fourties	male		cs	Benchmark
6e3f533eca326a5780efe984fc4e9d02a7dc7c7f3b286845df227ce832c58d71633681f6e714cc577f92ab772935215a461f441da7197eaed41eb3170e430834	common_voice_cs_23963093.mp3	devět	2	0	fourties	male		cs	Benchmark
6e3f533eca326a5780efe984fc4e9d02a7dc7c7f3b286845df227ce832c58d71633681f6e714cc577f92ab772935215a461f441da7197eaed41eb3170e430834	common_voice_cs_23963094.mp3	čtyři	2	0	fourties	male		cs	Benchmark
6e3f533eca326a5780efe984fc4e9d02a7dc7c7f3b286845df227ce832c58d71633681f6e714cc577f92ab772935215a461f441da7197eaed41eb3170e430834	common_voice_cs_23963095.mp3	jedna	2	1	fourties	male		cs	Benchmark
6e3f533eca326a5780efe984fc4e9d02a7dc7c7f3b286845df227ce832c58d71633681f6e714cc577f92ab772935215a461f441da7197eaed41eb3170e430834	common_voice_cs_23963096.mp3	osm	2	0	fourties	male		cs	Benchmark
6e3f533eca326a5780efe984fc4e9d02a7dc7c7f3b286845df227ce832c58d71633681f6e714cc577f92ab772935215a461f441da7197eaed41eb3170e430834	common_voice_cs_23963097.mp3	nula	3	0	fourties	male		cs	Benchmark
6e3f533eca326a5780efe984fc4e9d02a7dc7c7f3b286845df227ce832c58d71633681f6e714cc577f92ab772935215a461f441da7197eaed41eb3170e430834	common_voice_cs_23963098.mp3	ano	3	0	fourties	male		cs	Benchmark
6e3f533eca326a5780efe984fc4e9d02a7dc7c7f3b286845df227ce832c58d71633681f6e714cc577f92ab772935215a461f441da7197eaed41eb3170e430834	common_voice_cs_23963099.mp3	pět	2	0	fourties	male		cs	Benchmark
6e3f533eca326a5780efe984fc4e9d02a7dc7c7f3b286845df227ce832c58d71633681f6e714cc577f92ab772935215a461f441da7197eaed41eb3170e430834	common_voice_cs_23963100.mp3	ne	2	0	fourties	male		cs	Benchmark
6e3f533eca326a5780efe984fc4e9d02a7dc7c7f3b286845df227ce832c58d71633681f6e714cc577f92ab772935215a461f441da7197eaed41eb3170e430834	common_voice_cs_23963111.mp3	sedm	2	0	fourties	male		cs	Benchmark
6e3f533eca326a5780efe984fc4e9d02a7dc7c7f3b286845df227ce832c58d71633681f6e714cc577f92ab772935215a461f441da7197eaed41eb3170e430834	common_voice_cs_23963112.mp3	šest	2	0	fourties	male		cs	Benchmark
703220981a9ec304c50ade283adad6378422b52cd60521cf795189ec62ae08585bc5f96078881b08e87b2a8ccd87af5735dd1713d334bdfc69c9d52ceae2c6ba	common_voice_cs_27425155.mp3	nula	2	0				cs	Benchmark
703220981a9ec304c50ade283adad6378422b52cd60521cf795189ec62ae08585bc5f96078881b08e87b2a8ccd87af5735dd1713d334bdfc69c9d52ceae2c6ba	common_voice_cs_27425156.mp3	osm	2	0				cs	Benchmark
703220981a9ec304c50ade283adad6378422b52cd60521cf795189ec62ae08585bc5f96078881b08e87b2a8ccd87af5735dd1713d334bdfc69c9d52ceae2c6ba	common_voice_cs_27425157.mp3	sedm	2	0				cs	Benchmark
703220981a9ec304c50ade283adad6378422b52cd60521cf795189ec62ae08585bc5f96078881b08e87b2a8ccd87af5735dd1713d334bdfc69c9d52ceae2c6ba	common_voice_cs_27425158.mp3	čtyři	2	0				cs	Benchmark
703220981a9ec304c50ade283adad6378422b52cd60521cf795189ec62ae08585bc5f96078881b08e87b2a8ccd87af5735dd1713d334bdfc69c9d52ceae2c6ba	common_voice_cs_27425159.mp3	pět	2	0				cs	Benchmark
703220981a9ec304c50ade283adad6378422b52cd60521cf795189ec62ae08585bc5f96078881b08e87b2a8ccd87af5735dd1713d334bdfc69c9d52ceae2c6ba	common_voice_cs_27425163.mp3	dva	2	0				cs	Benchmark
703220981a9ec304c50ade283adad6378422b52cd60521cf795189ec62ae08585bc5f96078881b08e87b2a8ccd87af5735dd1713d334bdfc69c9d52ceae2c6ba	common_voice_cs_27425164.mp3	ne	2	0				cs	Benchmark
703220981a9ec304c50ade283adad6378422b52cd60521cf795189ec62ae08585bc5f96078881b08e87b2a8ccd87af5735dd1713d334bdfc69c9d52ceae2c6ba	common_voice_cs_27425165.mp3	šest	2	0				cs	Benchmark
703220981a9ec304c50ade283adad6378422b52cd60521cf795189ec62ae08585bc5f96078881b08e87b2a8ccd87af5735dd1713d334bdfc69c9d52ceae2c6ba	common_voice_cs_27425166.mp3	jedna	2	0				cs	Benchmark
703220981a9ec304c50ade283adad6378422b52cd60521cf795189ec62ae08585bc5f96078881b08e87b2a8ccd87af5735dd1713d334bdfc69c9d52ceae2c6ba	common_voice_cs_27425167.mp3	tři	2	0				cs	Benchmark
703220981a9ec304c50ade283adad6378422b52cd60521cf795189ec62ae08585bc5f96078881b08e87b2a8ccd87af5735dd1713d334bdfc69c9d52ceae2c6ba	common_voice_cs_27425200.mp3	ano	2	0				cs	Benchmark
703220981a9ec304c50ade283adad6378422b52cd60521cf795189ec62ae08585bc5f96078881b08e87b2a8ccd87af5735dd1713d334bdfc69c9d52ceae2c6ba	common_voice_cs_27425236.mp3	devět	2	0				cs	Benchmark
726da6a1958275299443cd9b3759d46f06e3696177a22e1a14592f6abad30ad9c562352df9223c7ac8b602dad85d7042a29e23d0266f012f6b364fe3014af2bb	common_voice_cs_23932148.mp3	šest	2	0				cs	Benchmark
726da6a1958275299443cd9b3759d46f06e3696177a22e1a14592f6abad30ad9c562352df9223c7ac8b602dad85d7042a29e23d0266f012f6b364fe3014af2bb	common_voice_cs_23932149.mp3	ano	2	0				cs	Benchmark
726da6a1958275299443cd9b3759d46f06e3696177a22e1a14592f6abad30ad9c562352df9223c7ac8b602dad85d7042a29e23d0266f012f6b364fe3014af2bb	common_voice_cs_23932150.mp3	nula	2	0				cs	Benchmark
726da6a1958275299443cd9b3759d46f06e3696177a22e1a14592f6abad30ad9c562352df9223c7ac8b602dad85d7042a29e23d0266f012f6b364fe3014af2bb	common_voice_cs_23932151.mp3	osm	2	0				cs	Benchmark
726da6a1958275299443cd9b3759d46f06e3696177a22e1a14592f6abad30ad9c562352df9223c7ac8b602dad85d7042a29e23d0266f012f6b364fe3014af2bb	common_voice_cs_23932152.mp3	jedna	2	0				cs	Benchmark
726da6a1958275299443cd9b3759d46f06e3696177a22e1a14592f6abad30ad9c562352df9223c7ac8b602dad85d7042a29e23d0266f012f6b364fe3014af2bb	common_voice_cs_23932161.mp3	sedm	2	0				cs	Benchmark
726da6a1958275299443cd9b3759d46f06e3696177a22e1a14592f6abad30ad9c562352df9223c7ac8b602dad85d7042a29e23d0266f012f6b364fe3014af2bb	common_voice_cs_23932162.mp3	pět	2	0				cs	Benchmark
726da6a1958275299443cd9b3759d46f06e3696177a22e1a14592f6abad30ad9c562352df9223c7ac8b602dad85d7042a29e23d0266f012f6b364fe3014af2bb	common_voice_cs_23932163.mp3	tři	2	0				cs	Benchmark
726da6a1958275299443cd9b3759d46f06e3696177a22e1a14592f6abad30ad9c562352df9223c7ac8b602dad85d7042a29e23d0266f012f6b364fe3014af2bb	common_voice_cs_23932164.mp3	dva	2	0				cs	Benchmark
726da6a1958275299443cd9b3759d46f06e3696177a22e1a14592f6abad30ad9c562352df9223c7ac8b602dad85d7042a29e23d0266f012f6b364fe3014af2bb	common_voice_cs_23932165.mp3	čtyři	2	0				cs	Benchmark
726da6a1958275299443cd9b3759d46f06e3696177a22e1a14592f6abad30ad9c562352df9223c7ac8b602dad85d7042a29e23d0266f012f6b364fe3014af2bb	common_voice_cs_23932166.mp3	devět	2	0				cs	Benchmark
726da6a1958275299443cd9b3759d46f06e3696177a22e1a14592f6abad30ad9c562352df9223c7ac8b602dad85d7042a29e23d0266f012f6b364fe3014af2bb	common_voice_cs_23932167.mp3	ne	2	0				cs	Benchmark
729f87d09aa6b8aa849b96ce67aadf7ab93bdfa8c39263f56b7789e139aea2edc8957a0caba80b5632fce861c5a19b121f2bad22058efb1ec6d904efd28fd081	common_voice_cs_27066468.mp3	šest	2	0				cs	Benchmark
729f87d09aa6b8aa849b96ce67aadf7ab93bdfa8c39263f56b7789e139aea2edc8957a0caba80b5632fce861c5a19b121f2bad22058efb1ec6d904efd28fd081	common_voice_cs_27066469.mp3	tři	2	0				cs	Benchmark
729f87d09aa6b8aa849b96ce67aadf7ab93bdfa8c39263f56b7789e139aea2edc8957a0caba80b5632fce861c5a19b121f2bad22058efb1ec6d904efd28fd081	common_voice_cs_27066473.mp3	osm	2	0				cs	Benchmark
729f87d09aa6b8aa849b96ce67aadf7ab93bdfa8c39263f56b7789e139aea2edc8957a0caba80b5632fce861c5a19b121f2bad22058efb1ec6d904efd28fd081	common_voice_cs_27066478.mp3	ano	2	0				cs	Benchmark
729f87d09aa6b8aa849b96ce67aadf7ab93bdfa8c39263f56b7789e139aea2edc8957a0caba80b5632fce861c5a19b121f2bad22058efb1ec6d904efd28fd081	common_voice_cs_27066480.mp3	nula	2	0				cs	Benchmark
729f87d09aa6b8aa849b96ce67aadf7ab93bdfa8c39263f56b7789e139aea2edc8957a0caba80b5632fce861c5a19b121f2bad22058efb1ec6d904efd28fd081	common_voice_cs_27066497.mp3	ne	2	0				cs	Benchmark
729f87d09aa6b8aa849b96ce67aadf7ab93bdfa8c39263f56b7789e139aea2edc8957a0caba80b5632fce861c5a19b121f2bad22058efb1ec6d904efd28fd081	common_voice_cs_27066498.mp3	jedna	2	0				cs	Benchmark
729f87d09aa6b8aa849b96ce67aadf7ab93bdfa8c39263f56b7789e139aea2edc8957a0caba80b5632fce861c5a19b121f2bad22058efb1ec6d904efd28fd081	common_voice_cs_27066499.mp3	dva	2	0				cs	Benchmark
729f87d09aa6b8aa849b96ce67aadf7ab93bdfa8c39263f56b7789e139aea2edc8957a0caba80b5632fce861c5a19b121f2bad22058efb1ec6d904efd28fd081	common_voice_cs_27066500.mp3	pět	2	0				cs	Benchmark
729f87d09aa6b8aa849b96ce67aadf7ab93bdfa8c39263f56b7789e139aea2edc8957a0caba80b5632fce861c5a19b121f2bad22058efb1ec6d904efd28fd081	common_voice_cs_27066502.mp3	devět	2	1				cs	Benchmark
729f87d09aa6b8aa849b96ce67aadf7ab93bdfa8c39263f56b7789e139aea2edc8957a0caba80b5632fce861c5a19b121f2bad22058efb1ec6d904efd28fd081	common_voice_cs_27066516.mp3	sedm	2	0				cs	Benchmark
729f87d09aa6b8aa849b96ce67aadf7ab93bdfa8c39263f56b7789e139aea2edc8957a0caba80b5632fce861c5a19b121f2bad22058efb1ec6d904efd28fd081	common_voice_cs_27066518.mp3	čtyři	2	0				cs	Benchmark
72c6f96b75316cb7d494e3963fd98d7d77fe6ff4330a46b692861369c7b0c15607aa9d2cf0c50f54c819a45b06713c250f915ac07aeb81c1221c7145bbbcdb87	common_voice_cs_24361891.mp3	ano	2	0				cs	Benchmark
72c6f96b75316cb7d494e3963fd98d7d77fe6ff4330a46b692861369c7b0c15607aa9d2cf0c50f54c819a45b06713c250f915ac07aeb81c1221c7145bbbcdb87	common_voice_cs_24361892.mp3	ne	2	0				cs	Benchmark
72c6f96b75316cb7d494e3963fd98d7d77fe6ff4330a46b692861369c7b0c15607aa9d2cf0c50f54c819a45b06713c250f915ac07aeb81c1221c7145bbbcdb87	common_voice_cs_24361893.mp3	devět	2	0				cs	Benchmark
72c6f96b75316cb7d494e3963fd98d7d77fe6ff4330a46b692861369c7b0c15607aa9d2cf0c50f54c819a45b06713c250f915ac07aeb81c1221c7145bbbcdb87	common_voice_cs_24361894.mp3	sedm	2	0				cs	Benchmark
72c6f96b75316cb7d494e3963fd98d7d77fe6ff4330a46b692861369c7b0c15607aa9d2cf0c50f54c819a45b06713c250f915ac07aeb81c1221c7145bbbcdb87	common_voice_cs_24361895.mp3	tři	2	0				cs	Benchmark
72c6f96b75316cb7d494e3963fd98d7d77fe6ff4330a46b692861369c7b0c15607aa9d2cf0c50f54c819a45b06713c250f915ac07aeb81c1221c7145bbbcdb87	common_voice_cs_24361896.mp3	osm	2	0				cs	Benchmark
72c6f96b75316cb7d494e3963fd98d7d77fe6ff4330a46b692861369c7b0c15607aa9d2cf0c50f54c819a45b06713c250f915ac07aeb81c1221c7145bbbcdb87	common_voice_cs_24361897.mp3	nula	2	0				cs	Benchmark
72c6f96b75316cb7d494e3963fd98d7d77fe6ff4330a46b692861369c7b0c15607aa9d2cf0c50f54c819a45b06713c250f915ac07aeb81c1221c7145bbbcdb87	common_voice_cs_24361898.mp3	jedna	2	0				cs	Benchmark
72c6f96b75316cb7d494e3963fd98d7d77fe6ff4330a46b692861369c7b0c15607aa9d2cf0c50f54c819a45b06713c250f915ac07aeb81c1221c7145bbbcdb87	common_voice_cs_24361899.mp3	šest	2	0				cs	Benchmark
72c6f96b75316cb7d494e3963fd98d7d77fe6ff4330a46b692861369c7b0c15607aa9d2cf0c50f54c819a45b06713c250f915ac07aeb81c1221c7145bbbcdb87	common_voice_cs_24361900.mp3	dva	2	0				cs	Benchmark
72c6f96b75316cb7d494e3963fd98d7d77fe6ff4330a46b692861369c7b0c15607aa9d2cf0c50f54c819a45b06713c250f915ac07aeb81c1221c7145bbbcdb87	common_voice_cs_24361906.mp3	čtyři	2	0				cs	Benchmark
72c6f96b75316cb7d494e3963fd98d7d77fe6ff4330a46b692861369c7b0c15607aa9d2cf0c50f54c819a45b06713c250f915ac07aeb81c1221c7145bbbcdb87	common_voice_cs_24361907.mp3	pět	2	0				cs	Benchmark
761da1396122392850678e2e3f1c5dc53090930f93966d642a3590442fa566b9ef921f4d84d93d2aa38a61b36ede45b3f2591e2ac2f0deae942d09042751d35b	common_voice_cs_23895811.mp3	pět	2	0				cs	Benchmark
761da1396122392850678e2e3f1c5dc53090930f93966d642a3590442fa566b9ef921f4d84d93d2aa38a61b36ede45b3f2591e2ac2f0deae942d09042751d35b	common_voice_cs_23895813.mp3	devět	2	0				cs	Benchmark
761da1396122392850678e2e3f1c5dc53090930f93966d642a3590442fa566b9ef921f4d84d93d2aa38a61b36ede45b3f2591e2ac2f0deae942d09042751d35b	common_voice_cs_23895814.mp3	ne	2	0				cs	Benchmark
