client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172880.mp3	Mas não os acho insuperáveis.	2	0	fifties	male		pt	
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172881.mp3	As condições não são menos iguais entre os servidores do que entre os mestres.	2	0	fifties	male		pt	
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172882.mp3	Os conceitos a serem aumentados serão o salário base e mais acordo.	2	0	fifties	male		pt	
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172890.mp3	O despotismo não é igual.	2	0	fifties	male		pt	
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172891.mp3	Realizar conversas em direção a metas claras.	2	0	fifties	male		pt	
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172893.mp3	O módulo do Projeto Integrado terá um acompanhamento individual do corpo docente.	2	0	fifties	male		pt	
4b24569669c496d35ca13f29f8bd5bdaba19bde7a42da3062553430d68483e90ce730a800cccfbb3dffd97c5765966c95d1ea25e9ef0c0228397610a66a90a9d	common_voice_pt_27172907.mp3	moscas que pairam nos troncos sem ver nada	2	0	fifties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777108.mp3	Aurizelia Pinheiro Nunes	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777109.mp3	Alexandre de Oliveira Cardoso	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777110.mp3	Mas o argumento não prova.	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777112.mp3	Antônio Vieira Barros	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777133.mp3	Elvis, Larissa, Cristian, Enzo, Daniele e Nícolas	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777136.mp3	Pirapora	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777137.mp3	Araranguá	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777160.mp3	Mais acessados	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777161.mp3	Bernardo Mendes da Silva	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777162.mp3	Emily, Graziele, Iasmin, Iasmim e Dayane	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777164.mp3	Benedito de Lima Cavalcante	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777175.mp3	Ouro Preto	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777176.mp3	Carolina Maria Soares	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777177.mp3	Camila dos Santos Dias	2	0	thirties	male		pt	
576d31cf23e8cc3e17aae9f7c717ef9217e03cf4b82d40c559a95145759319798693d23e867a3dd1427e20663b53b8185bc579b582266d7e9930f7a3962ddd5f	common_voice_pt_24777178.mp3	Artivo Augusto da Fonseca	2	0	thirties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20381597.mp3	Eles poderiam ser muito mais pobres e permanecer maiores.	2	1	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20381598.mp3	Toda a habilidade dos homens políticos é, então, formar partidos.	2	0	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20381599.mp3	Dizia que a hora mais escura da noite chegava logo antes do amanhecer.	2	0	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20381600.mp3	É urgente	2	0	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20381681.mp3	"""Eles estão tão acostumados comigo que conhecem minha agenda?"", ele murmurou."	2	0	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20381682.mp3	O bom aluno aprende com todos os livros.	2	1	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20423743.mp3	Estar com ele sozinha a fazia se sentir desconfortável.	2	0	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20423744.mp3	Uma mulher afro-americana anda de bicicleta na estrada.	2	1	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20423746.mp3	Quando ele completou a limpeza? ele pediu ao homem algo para comer.	2	1	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20423747.mp3	Eu realmente me apaixonei por ele.	2	0	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20423754.mp3	Mais uma vez ele estava experimentando a linguagem sem palavras...	2	0	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20423755.mp3	Quem em maio come sardinhas em agosto encontra a espinha.	2	1	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20423756.mp3	Por sorte havia uma passadeira.	2	0	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20423757.mp3	Um grupo de pessoas fantasiadas fica em volta de uma fogueira à noite.	2	0	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20423770.mp3	Alguém em uma camisa verde limão está segurando uma árvore.	2	0	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20423771.mp3	A criatura se movia muito rapidamente.	2	0	twenties	male		pt	
71e14320e34ddd61e03238064e363c975c1f5b42019c1cb248033ee65eda3cc1881b0e4eef101475caa07e58bf11a5791ac4b787b07f0802d5ffc9bcfa1ceaf6	common_voice_pt_20423772.mp3	confiei mais em seu amor por Fátima.	2	0	twenties	male		pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401531.mp3	Uma menina senta-se na praia sob um pára-sol cor-de-rosa brilhante.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401532.mp3	Uma jovem mulher está de pé sob uma placa de rua.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401533.mp3	A rosa caiu no chão.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401534.mp3	Sim? seria.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401535.mp3	Seu rosto é realmente lindo.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401536.mp3	Presidente Obama.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401537.mp3	Você considera estudar fora?	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401538.mp3	Duas crianças posando para a câmera.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401539.mp3	Mas você está no deserto.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401540.mp3	Ele era ridiculamente rápido em uma bicicleta.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401541.mp3	Eu posso ter que vir amanhã.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401542.mp3	"""Mas nada disso é das Pirâmides?"", disse o alquimista."	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401543.mp3	Você aponta para um rastro de formigas que leva à casa.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401544.mp3	Theresa não podia se sentir mais idiota agora.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401545.mp3	Ele pegou a quarta parte e entregou ao monge.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401546.mp3	Um homem de casaco de couro e óculos sorri.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401547.mp3	Relacionamento interpessoal ainda razoável	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401548.mp3	Traga especialistas e estudiosos em	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401549.mp3	Eu sei que ela os escreve.	2	0				pt	
7441da634e1de176e581ccb7eeaf30d637d00070690ae7538946d917963f2d542f5bf20b92feadfed16d72aeb3679572964233b851f5862d1a3dfec3f82650a9	common_voice_pt_19401550.mp3	Deixe-o ter tudo o que ele quer.	2	0				pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832931.mp3	Eu vou colocar guerra e diplomacia nesse nome.	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832932.mp3	Uma mulher correndo até uma colina com uma vista panorâmica atrás dela	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832933.mp3	um pequeno cachorro pulando ao longo da areia	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832934.mp3	Quatro pessoas tocando música ao ar livre.	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832935.mp3	O que ela deveria fazer?	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832941.mp3	Um homem está fumando um cigarro enquanto passa algumas roupas.	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832942.mp3	A linha está quebrada e a linha é alterada.	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832943.mp3	Um cavalo salta sobre uma cerca de madeira.	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832946.mp3	Eu não sei do que ela está falando.	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832974.mp3	Uma criança brinca em uma piscina enquanto usa floaties laranja.	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832976.mp3	Mas é o que você está fazendo.	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832978.mp3	Nós estamos estudando Inglês.	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832979.mp3	O que significa?	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20832980.mp3	Eu pulei para salvar Rachel.	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20833006.mp3	O telefone tocou enquanto ela estava acordada.	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20833007.mp3	Receio que seja importante.	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20833008.mp3	Mas o que isso significa?	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20833009.mp3	Isso é bom?	2	0	twenties	male		pt	
7c2cc8ef3acf4a4126fd6ac81ece0fa407e764de19eeb0cc0f07abf3241cf2a0b0344e4eab7413fa8d66e5823ecce86409779e00157adc952f7f452176102c73	common_voice_pt_20833010.mp3	Eles encheram três sacos.	2	0	twenties	male		pt	
843446318b6a32e87d16e46338ea4f2d2189401560a53a533fb5fd35d5be6062b35b37a5ba49093b534fa138784294f09ecc61f1222ca7e11030b73763a9c945	common_voice_pt_25590777.mp3	Isto é, ele está preparando o terreno.	2	1				pt	
843446318b6a32e87d16e46338ea4f2d2189401560a53a533fb5fd35d5be6062b35b37a5ba49093b534fa138784294f09ecc61f1222ca7e11030b73763a9c945	common_voice_pt_25590778.mp3	Sim, essa é a melhor parte da história da área.	2	0				pt	
843446318b6a32e87d16e46338ea4f2d2189401560a53a533fb5fd35d5be6062b35b37a5ba49093b534fa138784294f09ecc61f1222ca7e11030b73763a9c945	common_voice_pt_25590781.mp3	O vinho faz o sangue e a água faz lama.	2	0				pt	
843446318b6a32e87d16e46338ea4f2d2189401560a53a533fb5fd35d5be6062b35b37a5ba49093b534fa138784294f09ecc61f1222ca7e11030b73763a9c945	common_voice_pt_25590784.mp3	Ampliar o escopo e investir em pesquisas para o desenvolvimento de um material sustentável	2	0				pt	
843446318b6a32e87d16e46338ea4f2d2189401560a53a533fb5fd35d5be6062b35b37a5ba49093b534fa138784294f09ecc61f1222ca7e11030b73763a9c945	common_voice_pt_25590796.mp3	Haverá cada vez mais murmúrio das entidades vinculadas	2	0				pt	
843446318b6a32e87d16e46338ea4f2d2189401560a53a533fb5fd35d5be6062b35b37a5ba49093b534fa138784294f09ecc61f1222ca7e11030b73763a9c945	common_voice_pt_25590797.mp3	Cinco, três, oito, um, sete, dois.	2	0				pt	
843446318b6a32e87d16e46338ea4f2d2189401560a53a533fb5fd35d5be6062b35b37a5ba49093b534fa138784294f09ecc61f1222ca7e11030b73763a9c945	common_voice_pt_25590814.mp3	Não foi possível criar uma versão semelhante a um jornal on-line.	3	0				pt	
843446318b6a32e87d16e46338ea4f2d2189401560a53a533fb5fd35d5be6062b35b37a5ba49093b534fa138784294f09ecc61f1222ca7e11030b73763a9c945	common_voice_pt_25590815.mp3	Cecília Lincoln Sodré	2	0				pt	
843446318b6a32e87d16e46338ea4f2d2189401560a53a533fb5fd35d5be6062b35b37a5ba49093b534fa138784294f09ecc61f1222ca7e11030b73763a9c945	common_voice_pt_25590816.mp3	Uma avaliação negativa pode envolver a não extensão desta atribuição.	2	0				pt	
843446318b6a32e87d16e46338ea4f2d2189401560a53a533fb5fd35d5be6062b35b37a5ba49093b534fa138784294f09ecc61f1222ca7e11030b73763a9c945	common_voice_pt_25590840.mp3	De nada serve ao homem conquistar a Lua se acaba por perder a Terra.	2	0				pt	
90f1858617b7bc78c5e42fb5d60f5cec4efd37d9f87d0f0061089712cff2331364efa07233d6f1bd2b7158e2ef4f9190623d756de721f97c1ebe6efc6fd72424	common_voice_pt_27240497.mp3	Revise seu humor e nos coloque em um local agradável de vitalidade.	2	0				pt	
90f1858617b7bc78c5e42fb5d60f5cec4efd37d9f87d0f0061089712cff2331364efa07233d6f1bd2b7158e2ef4f9190623d756de721f97c1ebe6efc6fd72424	common_voice_pt_27240498.mp3	Prefiro vôlei, corrida, ginástica e natação a futebol	2	0				pt	
90f1858617b7bc78c5e42fb5d60f5cec4efd37d9f87d0f0061089712cff2331364efa07233d6f1bd2b7158e2ef4f9190623d756de721f97c1ebe6efc6fd72424	common_voice_pt_27240499.mp3	As onças parecem famintas neste zoológico	2	0				pt	
90f1858617b7bc78c5e42fb5d60f5cec4efd37d9f87d0f0061089712cff2331364efa07233d6f1bd2b7158e2ef4f9190623d756de721f97c1ebe6efc6fd72424	common_voice_pt_27240500.mp3	Você poderia me reservar um táxi, por favor?	2	0				pt	
90f1858617b7bc78c5e42fb5d60f5cec4efd37d9f87d0f0061089712cff2331364efa07233d6f1bd2b7158e2ef4f9190623d756de721f97c1ebe6efc6fd72424	common_voice_pt_27240501.mp3	A razão é o clima econômico e menos uso do recurso.	2	0				pt	
90f1858617b7bc78c5e42fb5d60f5cec4efd37d9f87d0f0061089712cff2331364efa07233d6f1bd2b7158e2ef4f9190623d756de721f97c1ebe6efc6fd72424	common_voice_pt_27240519.mp3	Antes de removê-lo do calor, retifique o sal.	2	0	twenties	male		pt	
90f1858617b7bc78c5e42fb5d60f5cec4efd37d9f87d0f0061089712cff2331364efa07233d6f1bd2b7158e2ef4f9190623d756de721f97c1ebe6efc6fd72424	common_voice_pt_27240520.mp3	É melhor ter que esperar.	2	0	twenties	male		pt	
90f1858617b7bc78c5e42fb5d60f5cec4efd37d9f87d0f0061089712cff2331364efa07233d6f1bd2b7158e2ef4f9190623d756de721f97c1ebe6efc6fd72424	common_voice_pt_27240521.mp3	O advento da pornografia catalisou o desenvolvimento de algumas novas tecnologias	2	0	twenties	male		pt	
90f1858617b7bc78c5e42fb5d60f5cec4efd37d9f87d0f0061089712cff2331364efa07233d6f1bd2b7158e2ef4f9190623d756de721f97c1ebe6efc6fd72424	common_voice_pt_27240522.mp3	Causas que levam ao consumo e bases para a prevenção social e policial.	2	0	twenties	male		pt	
