client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22615142.mp3	Firefox	2	1	sixties	male	central	ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23873666.mp3	sí	2	0				ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23873667.mp3	quatre	2	0				ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23873668.mp3	sis	2	0				ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23873669.mp3	Ei	2	0				ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23873671.mp3	zero	2	0				ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23900990.mp3	dos	2	1				ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23900991.mp3	nou	3	0				ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23900992.mp3	vuit	2	0				ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23900994.mp3	cinc	4	0				ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23900996.mp3	tres	2	0				ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23900998.mp3	set	2	0				ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23901002.mp3	u	2	0				ca	Benchmark
6377afc717cc79669561ff191404b9d0db5217bbbb95d2866386c6d06b93cda2ea335618db5da13ef97676500382cafaae8548d11828b30d769580302c86ebbb	common_voice_ca_23901003.mp3	no	3	1				ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927835.mp3	nou	2	0	seventies	male		ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927836.mp3	tres	2	0	seventies	male		ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927837.mp3	cinc	2	1	seventies	male		ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927839.mp3	Ei	2	0	seventies	male		ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927845.mp3	u	2	0	seventies	male		ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927846.mp3	quatre	2	0	seventies	male		ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927847.mp3	sis	2	0	seventies	male		ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927848.mp3	vuit	2	0	seventies	male		ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927849.mp3	set	2	0	seventies	male		ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21979729.mp3	dos	2	0	seventies	male		ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21979731.mp3	sí	2	0	seventies	male		ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21979735.mp3	no	2	0	seventies	male		ca	Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21979737.mp3	zero	2	0	seventies	male		ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916738.mp3	dos	2	0	fourties	male	central	ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916739.mp3	tres	2	1	fourties	male	central	ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916740.mp3	no	2	0	fourties	male	central	ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916741.mp3	nou	2	0	fourties	male	central	ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916742.mp3	Firefox	2	1	fourties	male	central	ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916748.mp3	sis	2	0	fourties	male	central	ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916749.mp3	sí	2	0	fourties	male	central	ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916751.mp3	zero	2	0	fourties	male	central	ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916752.mp3	u	2	0	fourties	male	central	ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916758.mp3	Ei	2	0	fourties	male	central	ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916759.mp3	set	2	1	fourties	male	central	ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916760.mp3	vuit	2	0	fourties	male	central	ca	Benchmark
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916761.mp3	cinc	2	0	fourties	male	central	ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906531.mp3	dos	2	0				ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906532.mp3	nou	2	0				ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906533.mp3	sí	2	0				ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906534.mp3	tres	2	0				ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906543.mp3	no	2	1				ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906544.mp3	sis	2	0				ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906545.mp3	quatre	2	0				ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906546.mp3	Ei	2	0				ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906547.mp3	Firefox	2	0				ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906551.mp3	vuit	3	0				ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906552.mp3	set	2	0				ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906553.mp3	u	2	0				ca	Benchmark
6df858243a9044365a9243020b250cb6c2f0f88877023b225b71ba0a34d2b86a36da08bdbc9b18357c7288186deaa7173e26206b628188aa7a01cdf000f3a8ba	common_voice_ca_23906554.mp3	zero	2	0				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894519.mp3	cinc	2	0				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894520.mp3	zero	2	1				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894521.mp3	u	2	0				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894522.mp3	Firefox	2	1				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894523.mp3	no	2	0				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894524.mp3	sí	2	0				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894525.mp3	dos	2	0				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894526.mp3	tres	2	0				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894527.mp3	nou	2	0				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894528.mp3	quatre	2	0				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894534.mp3	sis	2	0				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894535.mp3	set	2	0				ca	Benchmark
7165b382d20e914ab8b027a6043323db046770354fb0c6488dd4793b5c1ee8a774c5c713e0d3a609660d5bb40bc9dd5d4f1022eb24846b4a4e18e195d8670c25	common_voice_ca_21894537.mp3	Ei	3	0				ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905565.mp3	quatre	3	1	thirties	male	central	ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905566.mp3	cinc	2	0	thirties	male	central	ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905568.mp3	set	2	0	thirties	male	central	ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905569.mp3	zero	2	0	thirties	male	central	ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905570.mp3	sí	3	2	thirties	male	central	ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905571.mp3	dos	2	0	thirties	male	central	ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905572.mp3	Firefox	2	0	thirties	male	central	ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905573.mp3	sis	2	0	thirties	male	central	ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905574.mp3	vuit	3	0	thirties	male	central	ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905575.mp3	tres	2	1	thirties	male	central	ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905576.mp3	Ei	2	1	thirties	male	central	ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905577.mp3	no	2	0	thirties	male	central	ca	Benchmark
71dd1b68d959d1a839e83ba3c4346eaafedfcd801f4564d7cd82ddf186f701bfebc47ad971d57b93c961f2fb3ab163dec55e6d7d042a36c218c2acd095c2ab96	common_voice_ca_23905578.mp3	u	2	0	thirties	male	central	ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008264.mp3	nou	2	0				ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008265.mp3	vuit	2	0				ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008266.mp3	cinc	2	0				ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008267.mp3	sí	2	0				ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008269.mp3	no	2	0				ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008480.mp3	Firefox	2	1				ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008481.mp3	u	2	0				ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008482.mp3	dos	2	0				ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008483.mp3	tres	2	0				ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008484.mp3	sis	2	0				ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008535.mp3	zero	2	0				ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008537.mp3	set	2	0				ca	Benchmark
71e3255b205d682f80869ee7312c24330aae358d77ab04482d850b7b878b7db9787f191fd8c78ffbfb9f8c5e259415fbccf12b724e37e582fe55677db36eaf6f	common_voice_ca_22008538.mp3	quatre	2	0				ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628445.mp3	sis	2	1	fourties	female	valencian	ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628446.mp3	zero	2	0	fourties	female	valencian	ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628447.mp3	Firefox	2	1	fourties	female	valencian	ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628448.mp3	dos	2	0	fourties	female	valencian	ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628449.mp3	no	2	0	fourties	female	valencian	ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628450.mp3	nou	2	0	fourties	female	valencian	ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628451.mp3	quatre	2	0	fourties	female	valencian	ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628452.mp3	set	2	0	fourties	female	valencian	ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628453.mp3	u	2	0	fourties	female	valencian	ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628454.mp3	cinc	2	0	fourties	female	valencian	ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628476.mp3	sí	2	0	fourties	female	valencian	ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628477.mp3	Ei	2	0	fourties	female	valencian	ca	Benchmark
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22628478.mp3	tres	2	0	fourties	female	valencian	ca	Benchmark
77408e750ca90cf8c2c10cb40a8c6c036f4636e35e031529f291dab6538f69dfec47940e0a15e65a48a9818872eb579f386bc8be85be2d684c6d4cbef0e5a154	common_voice_ca_23898101.mp3	cinc	3	0				ca	Benchmark
77408e750ca90cf8c2c10cb40a8c6c036f4636e35e031529f291dab6538f69dfec47940e0a15e65a48a9818872eb579f386bc8be85be2d684c6d4cbef0e5a154	common_voice_ca_23898102.mp3	vuit	3	0				ca	Benchmark
77408e750ca90cf8c2c10cb40a8c6c036f4636e35e031529f291dab6538f69dfec47940e0a15e65a48a9818872eb579f386bc8be85be2d684c6d4cbef0e5a154	common_voice_ca_23898103.mp3	zero	2	0				ca	Benchmark
77408e750ca90cf8c2c10cb40a8c6c036f4636e35e031529f291dab6538f69dfec47940e0a15e65a48a9818872eb579f386bc8be85be2d684c6d4cbef0e5a154	common_voice_ca_23898104.mp3	u	2	0				ca	Benchmark
77408e750ca90cf8c2c10cb40a8c6c036f4636e35e031529f291dab6538f69dfec47940e0a15e65a48a9818872eb579f386bc8be85be2d684c6d4cbef0e5a154	common_voice_ca_23898105.mp3	sí	2	0				ca	Benchmark
77408e750ca90cf8c2c10cb40a8c6c036f4636e35e031529f291dab6538f69dfec47940e0a15e65a48a9818872eb579f386bc8be85be2d684c6d4cbef0e5a154	common_voice_ca_23898106.mp3	quatre	2	0				ca	Benchmark
77408e750ca90cf8c2c10cb40a8c6c036f4636e35e031529f291dab6538f69dfec47940e0a15e65a48a9818872eb579f386bc8be85be2d684c6d4cbef0e5a154	common_voice_ca_23898107.mp3	dos	3	0				ca	Benchmark
77408e750ca90cf8c2c10cb40a8c6c036f4636e35e031529f291dab6538f69dfec47940e0a15e65a48a9818872eb579f386bc8be85be2d684c6d4cbef0e5a154	common_voice_ca_23898108.mp3	no	2	0				ca	Benchmark
77408e750ca90cf8c2c10cb40a8c6c036f4636e35e031529f291dab6538f69dfec47940e0a15e65a48a9818872eb579f386bc8be85be2d684c6d4cbef0e5a154	common_voice_ca_23898109.mp3	Ei	2	0				ca	Benchmark
77408e750ca90cf8c2c10cb40a8c6c036f4636e35e031529f291dab6538f69dfec47940e0a15e65a48a9818872eb579f386bc8be85be2d684c6d4cbef0e5a154	common_voice_ca_23898115.mp3	nou	2	1				ca	Benchmark
77408e750ca90cf8c2c10cb40a8c6c036f4636e35e031529f291dab6538f69dfec47940e0a15e65a48a9818872eb579f386bc8be85be2d684c6d4cbef0e5a154	common_voice_ca_23898116.mp3	sis	2	0				ca	Benchmark
