client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832450.mp3	少しだけ足を引きずりながらも相手を追いかける	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832452.mp3	アンテナレベルが下がってる可能性がある	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832453.mp3	今はネットでなんでも買える	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832454.mp3	膝詰めで苦しい現状を訴えかける	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832471.mp3	周りに目を向けると、先ほどまでいなかった客の姿が映った。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832473.mp3	ここまでくると、続きをつむぐのも大変でね。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832508.mp3	みんなが並ぶと、隣の女子がこそっと耳打ちした。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832510.mp3	待望のゴールでスタジアムの半分が激しく揺れる	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832511.mp3	笑顔か真顔しかないのが怖い	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832528.mp3	すそは長いけど、だらしない感じはしないね。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832529.mp3	地下の売り場で買ってきた飲みものは、水滴のまだらでいっぱいだった。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832530.mp3	なんでそんな無茶すんの。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832532.mp3	高い食パンより菓子パンでも買うよ	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832533.mp3	その場にひざまずき、泣きじゃくった。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832548.mp3	ぬれた手で握手しちった。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832549.mp3	トカゲはのそっと動き出した。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832550.mp3	あるのは、ほこりっぽい空気だけ。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832551.mp3	いい加減にしねえと、命の保証はねえぜ。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832552.mp3	平穏な日々って、仕事も家賃もないことかい？	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832573.mp3	この歌の歌詞、まったく意味がわからん	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832574.mp3	一気に飲み干した。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832575.mp3	パスをカットされるや振り返り走って戻る	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832576.mp3	私をわかりたいと思ってくれる人がいた。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832616.mp3	だまし討ちのように小さな文字で書かれている	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832618.mp3	国立大学でいじめが起きるなんてどうよ。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832622.mp3	なんでフリーにさせてるんだ	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832624.mp3	歩くとポイントがたまりプレゼントに応募できる	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832626.mp3	これ、新作のコッペパンなんだ。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832635.mp3	ただグラウンドを歩き回ってるだけでボールにさわっていない	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832637.mp3	急須を使って緑茶を飲む	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832638.mp3	犠牲はつきものさ。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832639.mp3	今夜は携帯からメールした。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832651.mp3	何を聞かれても具体策のない返答に終始した	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832652.mp3	ポテチとグラスを持ってきて、準備はできた。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832653.mp3	安くて新鮮な八百屋を見つけて、そこでよく買うようになった	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832654.mp3	元を取るのにどれだけ食べればいいんだ？	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832655.mp3	玉子がたくさんあるのでたまごサンドでも作ろうか	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832722.mp3	あの視線、なんだろうな。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832723.mp3	急いで帰った。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832725.mp3	聞きなれないカタカナでごまかさないでくれ	2	1				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832726.mp3	地下深くにこんな施設があったなんて	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832746.mp3	タマネギは薄切りにして、さっと水を通しておく	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832747.mp3	勉強ばっかりだったから。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832763.mp3	近寄りがたいというかね、住む世界がちがうんだよ。	2	1				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832764.mp3	たっぷりの太陽を浴びて育つ無農薬の野菜	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832765.mp3	予想外だった。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832766.mp3	早起きの習慣がついてきた	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832767.mp3	彼の手には、一丁の拳銃。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832784.mp3	スマホいじりながらダンベル上げてたら片腕だけムキムキ	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832786.mp3	朝は、ベーコンエッグでご飯かき込んでた。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832787.mp3	いつもなんか気まずくなる	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832809.mp3	深夜になるとやたら小腹がすく	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832810.mp3	痛みを感じない。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832811.mp3	その提案に魅力を感じる	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832813.mp3	しいたけ栽培は意外とカンタンで安上がり	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832851.mp3	フェンスによじ登り観戦する人まで出てきた	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832852.mp3	私の部屋なら、悠々とお客用のソファーが置いとけるよ。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832853.mp3	この前の事件知ってるか？	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832854.mp3	ぜんぜん乾いてないね。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832855.mp3	楽しいことは半分こ、悲しいことは二人分	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832867.mp3	シールを集めて高級そうな包丁を買おうか迷う	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832868.mp3	そろそろネットで解約できるようにしてくれ	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832869.mp3	実質いくらという時、たいていその金額より高くつく	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832871.mp3	このままじゃ身動き取れない	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832884.mp3	あのメールが来ているとわかっていたからだ。	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832886.mp3	給料それなりにもらってないと余裕なんて出来やしない	2	0				ja	
bd65ad16cfe3760f0d7b47e333b338aa98a8ec4eaa257e6bc3590fe231294b07992993c30dd0962d3791932aa2be96cac88d25737479d36bfd6ad66c65305eda	common_voice_ja_25832887.mp3	父は明らかに自分の病気を恐れていた。	2	0				ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696226.mp3	多と一との絶対矛盾的自己同一として、作られたものから作るものへと、	2	0				ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696227.mp3	先週に比べてペース上がりまくった	2	0				ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696228.mp3	それは絶対矛盾的自己同一として、一切がそれによって成立する一でなければならない。	2	0				ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696229.mp3	絶対矛盾的自己同一として自己自身を形成する世界の生産様式を把握し行くことである。	2	0				ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696230.mp3	時がどこまでも一度的なると共に、現在が時の空間として、現在から現在へと、現在の自己限定から時が成立すると考えられる如く、	2	0				ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696273.mp3	それは否定を経て現れてくるのである。	2	0				ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696274.mp3	この公園で、よくお見かけしますね	2	0				ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696275.mp3	我々はいつも絶対に接しているのである。	2	0				ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696276.mp3	そこでは個物はなお真に表現作用的でない。	2	0				ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696277.mp3	噴水の所で待ち合わせね	2	0				ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696303.mp3	我々の自己の存在そのものを動かすものが、直観的に見られるものである。	2	0	twenties	female		ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696305.mp3	そこで常識は非日常的なものの経験によって動揺させられる。	2	0	twenties	female		ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696306.mp3	一か八か、打って出るしかない	2	0	twenties	female		ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696316.mp3	我々が物において身体をもつということは法律的でなければならない。	2	0	twenties	female		ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696317.mp3	お湯をわかしてる間に考え事をする	2	1	twenties	female		ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696318.mp3	直接に具体的なものは真に具体的でなく、却ってそれ自身抽象的である。	2	0	twenties	female		ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696319.mp3	飲み会の幹事をやることになった	2	0	twenties	female		ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696320.mp3	懸賞ってほんとに当たるのかね	2	0	twenties	female		ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696347.mp3	世界が絶対矛盾的自己同一的なる故に、その自己形成の過程が	2	0	twenties	female		ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696348.mp3	我々の意識現象とは、その一々が独立であり、自己表現的である。	2	0	twenties	female		ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696349.mp3	そこに個人の主観的な自由は否定されて、	2	0	twenties	female		ja	
0adf7fe8530c0efe434451760eb54ba5ccf6e5321a7c6bf32f44debe45d01a86da0293313b13d89d11943ebd3beef4f1f6bf6fbed62592cc26e796596d5dcafe	common_voice_ja_27696371.mp3	しかしそれは抽象的合理論者の考える如く、歴史的過去が否定せられるとか、	2	0	twenties	female		ja	
