client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
446bb840f19ea68bea676a5f7f3babf24869a60e1c4abe5056b574b235cef49900406f10ac9bb6c4cc7747ca64be1ae057c00b87debc0995c7c48aae285e19cf	common_voice_en_22980091.mp3	If not, there will be two lines.	2	0				en	
446bb840f19ea68bea676a5f7f3babf24869a60e1c4abe5056b574b235cef49900406f10ac9bb6c4cc7747ca64be1ae057c00b87debc0995c7c48aae285e19cf	common_voice_en_22980093.mp3	Raymonde was born in Los Angeles, California.	2	0				en	
446bb840f19ea68bea676a5f7f3babf24869a60e1c4abe5056b574b235cef49900406f10ac9bb6c4cc7747ca64be1ae057c00b87debc0995c7c48aae285e19cf	common_voice_en_22980095.mp3	Fare control for each platform is at platform level.	2	0				en	
446e7f2b579ab8f243ba3732026a5b4480d72e68821ed7502c24a26a44d236553c51c9c8c03145b89aedce58afa2dfb5b9a7cd551eeffed6674afe0ee291a40f	common_voice_en_23679643.mp3	This device picked up the same amount of mascara for each use.	2	1	twenties	male	United States English	en	
446e7f2b579ab8f243ba3732026a5b4480d72e68821ed7502c24a26a44d236553c51c9c8c03145b89aedce58afa2dfb5b9a7cd551eeffed6674afe0ee291a40f	common_voice_en_23679644.mp3	He is considered an idol among the Marseille supporters.	2	0	twenties	male	United States English	en	
446e7f2b579ab8f243ba3732026a5b4480d72e68821ed7502c24a26a44d236553c51c9c8c03145b89aedce58afa2dfb5b9a7cd551eeffed6674afe0ee291a40f	common_voice_en_23679646.mp3	Biconical pots with cylindrical necks are especially characteristic.	2	0	twenties	male	United States English	en	
446eff4e5f5c76716500d5ff5ba7c4c20f2abfa9e9be6154e238f98d305a2f59028af7e1cd153bcb3340909aa56d1f388c6767ace660629d864d46a717a153ae	common_voice_en_25189599.mp3	They were natural and just.	2	1				en	
446eff4e5f5c76716500d5ff5ba7c4c20f2abfa9e9be6154e238f98d305a2f59028af7e1cd153bcb3340909aa56d1f388c6767ace660629d864d46a717a153ae	common_voice_en_25189600.mp3	"Thus Pandu's name."	2	0				en	
446eff4e5f5c76716500d5ff5ba7c4c20f2abfa9e9be6154e238f98d305a2f59028af7e1cd153bcb3340909aa56d1f388c6767ace660629d864d46a717a153ae	common_voice_en_25189601.mp3	"The most recognisable item of the herald's wardrobe has always been their tabards."	2	1				en	
44706e0e4ecdfa71e01f4a4bdab12aa6c3f5ed90a95d106c861dbcf253ee690528a5974abdbf61fbcd659698c902f00d4b5785ff2fbcd5b69fb8168099f4da6f	common_voice_en_25556470.mp3	The formation of the Melbourne Storm saw Anderson become their first coach.	2	0				en	
44706e0e4ecdfa71e01f4a4bdab12aa6c3f5ed90a95d106c861dbcf253ee690528a5974abdbf61fbcd659698c902f00d4b5785ff2fbcd5b69fb8168099f4da6f	common_voice_en_25556471.mp3	Gruenfeld adopted the same variation two rounds later against Spielmann, winning as well.	2	0				en	
44706e0e4ecdfa71e01f4a4bdab12aa6c3f5ed90a95d106c861dbcf253ee690528a5974abdbf61fbcd659698c902f00d4b5785ff2fbcd5b69fb8168099f4da6f	common_voice_en_25556473.mp3	Nearby places include Renhold and Blunham.	2	0				en	
4472a20cfb0bd836c3b1a0bf6076dcb273760088285234a9f0e54afc5058abbb0a12ed0f3465e965ad65e0af361e694904466689f091d0198666a13f5e763f38	common_voice_en_55352.mp3	She has chipped a fingernail.	3	0				en	
4472a20cfb0bd836c3b1a0bf6076dcb273760088285234a9f0e54afc5058abbb0a12ed0f3465e965ad65e0af361e694904466689f091d0198666a13f5e763f38	common_voice_en_55353.mp3	Canada is quite cold at times.	3	1				en	
447456d333490cef15167362da22d1692c1867198c5b9621de3dfd2101ca0e60681c9ed11b997cd0cd922992736d68831bd3738979eabf638824ed4b7a83fd0d	common_voice_en_620885.mp3	Never mind what desk!	2	0				en	
447af4563f471b4417fc33d077886f7c679025e33697f0a649fe7c951995b1f0441e401f24f1b56be93827cf1403d0044ac6856c944abc837a1ffdc519067fb5	common_voice_en_27095981.mp3	The municipality is located near the Nozon.	2	0				en	
447af4563f471b4417fc33d077886f7c679025e33697f0a649fe7c951995b1f0441e401f24f1b56be93827cf1403d0044ac6856c944abc837a1ffdc519067fb5	common_voice_en_27095983.mp3	"Warrimoo is an Aboriginal word meaning ""place of the eagle""."	2	1				en	
447af4563f471b4417fc33d077886f7c679025e33697f0a649fe7c951995b1f0441e401f24f1b56be93827cf1403d0044ac6856c944abc837a1ffdc519067fb5	common_voice_en_27095984.mp3	The electoral ward of Cyncoed falls within the parliamentary constituency of Cardiff Central.	2	1				en	
447b32d36483ab0541699613b06049e5e329ecd7d43846b1c8cd949ce7bf8beca90e75cc2ac81c6a99665bf9eee67d91b7beb8edc83492eaea20dbd1844e12cd	common_voice_en_20984961.mp3	He is the originator of the Grover database search algorithm used in quantum computing.	2	1				en	
447b32d36483ab0541699613b06049e5e329ecd7d43846b1c8cd949ce7bf8beca90e75cc2ac81c6a99665bf9eee67d91b7beb8edc83492eaea20dbd1844e12cd	common_voice_en_20984964.mp3	The advert lasted three minutes.	2	0				en	
447b32d36483ab0541699613b06049e5e329ecd7d43846b1c8cd949ce7bf8beca90e75cc2ac81c6a99665bf9eee67d91b7beb8edc83492eaea20dbd1844e12cd	common_voice_en_20984965.mp3	However, the railway has not been functional for many years.	2	0				en	
447c33236e8652e12c102e0a69345ae619130009e2182d4f37fb1a19408cd815cfbe327cca6a5654584b16561df721004c496c2ac3ab86c22c5c64efe7aac8c5	common_voice_en_27223410.mp3	"The name is derived from the Middle English ""archere"", and Old French ""archer"", ""archier""."	2	1				en	
447c33236e8652e12c102e0a69345ae619130009e2182d4f37fb1a19408cd815cfbe327cca6a5654584b16561df721004c496c2ac3ab86c22c5c64efe7aac8c5	common_voice_en_27223411.mp3	It was recorded by Steve Albini at Pachyderm Studio in Cannon Falls, Minnesota.	2	0				en	
447c33236e8652e12c102e0a69345ae619130009e2182d4f37fb1a19408cd815cfbe327cca6a5654584b16561df721004c496c2ac3ab86c22c5c64efe7aac8c5	common_voice_en_27223412.mp3	Ventilation in general was poor, with unpleasant smells lingering around the vast building.	2	0				en	
44849ff139a052dd48c8a36b0fb02edb510d06afb548efa7029c081877d07b78b871184e0a1ee6e764f698df8ce356219825088a8c730e8d080cd742a30733ba	common_voice_en_23583608.mp3	He became known as an actor in Argentine movies.	2	0				en	
44849ff139a052dd48c8a36b0fb02edb510d06afb548efa7029c081877d07b78b871184e0a1ee6e764f698df8ce356219825088a8c730e8d080cd742a30733ba	common_voice_en_23583609.mp3	The hull and machinery of both ships was provided by their respective builders.	2	0				en	
44849ff139a052dd48c8a36b0fb02edb510d06afb548efa7029c081877d07b78b871184e0a1ee6e764f698df8ce356219825088a8c730e8d080cd742a30733ba	common_voice_en_23583612.mp3	The signalling was later altered to prevent trains entering the crossing loop simultaneously.	2	0				en	
448fb23277a472dc5ccc3ec4124fd9124cfed26d4f883085c2c40439d9975fc38ec32f487ce15c97391171b77f7687bebab2fc8d59d3802f5a0e5da3636378e3	common_voice_en_667489.mp3	The letter said that the payment was delayed.	2	0				en	
448fb23277a472dc5ccc3ec4124fd9124cfed26d4f883085c2c40439d9975fc38ec32f487ce15c97391171b77f7687bebab2fc8d59d3802f5a0e5da3636378e3	common_voice_en_667490.mp3	"It's done in America all the time."	3	0				en	
448fb23277a472dc5ccc3ec4124fd9124cfed26d4f883085c2c40439d9975fc38ec32f487ce15c97391171b77f7687bebab2fc8d59d3802f5a0e5da3636378e3	common_voice_en_667491.mp3	I got doctor bills to pay.	2	0				en	
448fb47d2d2ff875804c332f0b139f8a8279147ba48d3aea56d9319a0481af9a5376a0fada95f8090ae336ef775daf7a23d3f1e987949a470bd210be05c418f7	common_voice_en_124870.mp3	Maid in a white dress cleaning the floor.	2	0				en	
448fb47d2d2ff875804c332f0b139f8a8279147ba48d3aea56d9319a0481af9a5376a0fada95f8090ae336ef775daf7a23d3f1e987949a470bd210be05c418f7	common_voice_en_124871.mp3	A young man in a yellow shirt welding some metal.	2	0				en	
448fb47d2d2ff875804c332f0b139f8a8279147ba48d3aea56d9319a0481af9a5376a0fada95f8090ae336ef775daf7a23d3f1e987949a470bd210be05c418f7	common_voice_en_124872.mp3	A man sits on the base of a statue.	2	0				en	
4496c10746f26d4a4675683a2daf708b08967f08d8971b2c120b83c19aa9282d9da30a13829ec844d8789e054c99fba1d11e052f3041b0e57a347f35a3435d05	common_voice_en_534215.mp3	This banana tastes like cherries.	2	1				en	
4496c10746f26d4a4675683a2daf708b08967f08d8971b2c120b83c19aa9282d9da30a13829ec844d8789e054c99fba1d11e052f3041b0e57a347f35a3435d05	common_voice_en_534216.mp3	I love collecting stamps from different countries.	2	0				en	
4498fc8a02fdc71bd6238e7020b44ddb11b2922e44e1fda1ccc177f6d24c99b0ef8b526c40d48f44b73cf32a8138e49b9e0fc93e64be8c318d8b7b9f84870bfa	common_voice_en_26601318.mp3	Kerry won every single pre-election poll.	2	1	teens	female		en	
4498fc8a02fdc71bd6238e7020b44ddb11b2922e44e1fda1ccc177f6d24c99b0ef8b526c40d48f44b73cf32a8138e49b9e0fc93e64be8c318d8b7b9f84870bfa	common_voice_en_26601320.mp3	As an artist, she works with tapa cloth, a Polynesian tradition.	2	1	teens	female		en	
4498fc8a02fdc71bd6238e7020b44ddb11b2922e44e1fda1ccc177f6d24c99b0ef8b526c40d48f44b73cf32a8138e49b9e0fc93e64be8c318d8b7b9f84870bfa	common_voice_en_26601321.mp3	The Irish bard through chanting preserved a tradition of poetic eulogy.	2	1	teens	female		en	
449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73	common_voice_en_20323283.mp3	After this his back was too injured to allow him to wrestle.	2	0	twenties	male	United States English	en	
449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73	common_voice_en_20323284.mp3	Note: Disc three also contains video for Another Day and the keyboard solo.	2	0	twenties	male	United States English	en	
449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73	common_voice_en_20323287.mp3	Her ashes were later scattered at the Brooklyn Botanical Gardens.	2	0	twenties	male	United States English	en	
44a3716d2720807e41f2d74641a1dee15dd8d0f68dbcb34a8a7e159b3e4a46e896a466b5f202197a1521205ed3b1308262705c8acc28633510e6fea45c1f347b	common_voice_en_17801247.mp3	Even an ordinary man has more than one horse power, but gets tired quickly.	2	1				en	
44a3716d2720807e41f2d74641a1dee15dd8d0f68dbcb34a8a7e159b3e4a46e896a466b5f202197a1521205ed3b1308262705c8acc28633510e6fea45c1f347b	common_voice_en_17801249.mp3	Who was using this lab when the necklace was still here?	2	1				en	
44acaddd405e892078f7c116b7febf4f94e28745ab0788f9b6b9c560941b592264401b3138c39e579417428c1b6d46d7b5fe9148342eb3c76e2243b7cc74c94b	common_voice_en_555944.mp3	"I also use eye tracking, but I'll cover that in a separate post."	2	0				en	
44acaddd405e892078f7c116b7febf4f94e28745ab0788f9b6b9c560941b592264401b3138c39e579417428c1b6d46d7b5fe9148342eb3c76e2243b7cc74c94b	common_voice_en_555945.mp3	Smoking cigarettes during pregnancy increases the risk of the baby also becoming addicted one day.	2	0				en	
44ad5b3563685aed14955f7b7864a5cbadb7aff73420372e40bc2e9c94acfeb2f517919e451e7a90b0c63208d12aa7b385919401d3b96785a61f7e578d3fd009	common_voice_en_19246932.mp3	The birds leave winter quarters to breed starting in mid-February.	2	1	twenties	male		en	
44ad5b3563685aed14955f7b7864a5cbadb7aff73420372e40bc2e9c94acfeb2f517919e451e7a90b0c63208d12aa7b385919401d3b96785a61f7e578d3fd009	common_voice_en_19246933.mp3	E-books have the same issue.	2	0	twenties	male		en	
44ad5b3563685aed14955f7b7864a5cbadb7aff73420372e40bc2e9c94acfeb2f517919e451e7a90b0c63208d12aa7b385919401d3b96785a61f7e578d3fd009	common_voice_en_19246935.mp3	Cut it short and tell her.	2	0	twenties	male		en	
44b04a6e9e04c039e3c68b2fe1f6b3a28776d0047e0563ea9cefa230b051491e46df2e898441dc8d37b6ef859f4017b76c38b2370af24d9df6aa5ac54a465fd2	common_voice_en_25550331.mp3	Centaurus A is visible to the naked eye under exceptionally good conditions.	3	1				en	
44b04a6e9e04c039e3c68b2fe1f6b3a28776d0047e0563ea9cefa230b051491e46df2e898441dc8d37b6ef859f4017b76c38b2370af24d9df6aa5ac54a465fd2	common_voice_en_25550545.mp3	The well-known Nittany Lion Shrine is located nearby this building.	2	1				en	
44b04a6e9e04c039e3c68b2fe1f6b3a28776d0047e0563ea9cefa230b051491e46df2e898441dc8d37b6ef859f4017b76c38b2370af24d9df6aa5ac54a465fd2	common_voice_en_25550722.mp3	Jennifer Stills and Sara Watkins are featured on several tracks.	2	0				en	
44c3f077b377f2dbf9361e60db276be465cbf0f6a5e8db695e33b049e213b2f350cf6fe3cf9e45a38928da78e4b41b30a361a6e3752f3d60c7a5b48d52a6fd4a	common_voice_en_25209528.mp3	In plants, the enzyme can work in either direction depending on environment and stress.	2	1				en	
44c3f077b377f2dbf9361e60db276be465cbf0f6a5e8db695e33b049e213b2f350cf6fe3cf9e45a38928da78e4b41b30a361a6e3752f3d60c7a5b48d52a6fd4a	common_voice_en_25209529.mp3	Their design includes some stealth features.	2	1				en	
44c3f077b377f2dbf9361e60db276be465cbf0f6a5e8db695e33b049e213b2f350cf6fe3cf9e45a38928da78e4b41b30a361a6e3752f3d60c7a5b48d52a6fd4a	common_voice_en_25209530.mp3	It won the National Film Award for Best Film on Other Social Issues.	2	0				en	
44c4df962d4e4578e046ff2b087ae6f7c2fb558efc6f52fc9dc6899cb821a58991f826418a6213d34d1e0a27d5905e0b3244fcfd845699fa7457ebcb4936dab1	common_voice_en_16272975.mp3	He nodded and said nothing.	2	0				en	
44c99d031480139260180ba5614cc1a60a241931565bfb62eaddea741482d10270b1c4254381d3489c94dc68892d6049d14a4af707ddbef6ef939befb4b6ae05	common_voice_en_17290789.mp3	"Have you prepared for tomorrow's Geography quiz?"	2	1	sixties	male	United States English	en	
44caf9cb49bc93185b0a29a039ca4ddf8472d50582ebee7cae71be6af4c71de0ce9e9114c0f519b4c664b7e26e11a61e77608aacc7b9a9354580abc0b4a6d510	common_voice_en_168898.mp3	So his heart was quiet for an entire afternoon.	2	0				en	
44e0a214fde075ceeb0b51e51adf171e201cc925e10f87d05104626ef9a103d7bf6918c52ac5b07fea70d58a07b2a50df3588d2d930fe9129bb7273467a9986b	common_voice_en_26948926.mp3	I also think that it won is of little consequence.	2	0				en	
44e0a214fde075ceeb0b51e51adf171e201cc925e10f87d05104626ef9a103d7bf6918c52ac5b07fea70d58a07b2a50df3588d2d930fe9129bb7273467a9986b	common_voice_en_26948932.mp3	The Inter-Greek Council is responsible for all Greek life organizations at Pratt Institute.	2	0				en	
44e0a214fde075ceeb0b51e51adf171e201cc925e10f87d05104626ef9a103d7bf6918c52ac5b07fea70d58a07b2a50df3588d2d930fe9129bb7273467a9986b	common_voice_en_26948933.mp3	Additional members of Phonik include Kenny Hayes and Ben Trengrove.	2	0				en	
44e5c790d327b7a03fdc30f4c7cddcc5f837eccb2bca383c443627cc9054ae292d4c04e9e60e619a5ced58c599b08fb28fb159301bab664d11988f12ef92d6c1	common_voice_en_35081.mp3	I tried to understand the proposed application of to the best of my ability.	2	1				en	
44ed754448e18900731765b9b6ef378992c469a97e7ef3c3ccaa26de65d3e8116cc0656eba6340b93c96178bb71dcc3ae60ea350a8018ddc26eeef767b62fc64	common_voice_en_502078.mp3	At the highest point in Tarifa there is an old fort, built by the Moors.	3	0				en	
44f3b5bdcd709ae5b474306f5c1b6648a89cc85f475c2becd01f082d35fe068f44d2fe04e2e3fcf76b0630e9d8f69f8007f0bd9ff79d88f11f325c1efc41ef2d	common_voice_en_24745376.mp3	The Spider-Girl title was nearly cancelled several times due to low sales.	2	1				en	
44f3b5bdcd709ae5b474306f5c1b6648a89cc85f475c2becd01f082d35fe068f44d2fe04e2e3fcf76b0630e9d8f69f8007f0bd9ff79d88f11f325c1efc41ef2d	common_voice_en_24745378.mp3	He works in many mediums, including digital art and oil paintings.	2	0				en	
44f3b5bdcd709ae5b474306f5c1b6648a89cc85f475c2becd01f082d35fe068f44d2fe04e2e3fcf76b0630e9d8f69f8007f0bd9ff79d88f11f325c1efc41ef2d	common_voice_en_24745379.mp3	A famous example of extrapolation of static analysis comes from overpopulation theory.	2	1				en	
44fbf0c9a922f52be9aab24b1a4153d2c6e1a752e408e54364e04414a7169672eb270259e538751c9f7b72bff06f62c7c01ff6cb2eccc4f1a49e1448384c15c9	common_voice_en_17890010.mp3	There was no answer.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
44fbf0c9a922f52be9aab24b1a4153d2c6e1a752e408e54364e04414a7169672eb270259e538751c9f7b72bff06f62c7c01ff6cb2eccc4f1a49e1448384c15c9	common_voice_en_17890011.mp3	I am going to.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
44fd042d6032e5b44f0798e4101998f812c5dd84aa7b12dfc47d2806160ee6e28c36d30a74846d90706e6d8bc7655a04dbf14385a3c24cb8d85cde115ac97d30	common_voice_en_21283807.mp3	Listed heading downstream from source to mouth at the South Branch Potomac River.	2	0				en	
44fd042d6032e5b44f0798e4101998f812c5dd84aa7b12dfc47d2806160ee6e28c36d30a74846d90706e6d8bc7655a04dbf14385a3c24cb8d85cde115ac97d30	common_voice_en_21283808.mp3	A match was played in Budapest to celebrate the link-up.	2	1				en	
44fd042d6032e5b44f0798e4101998f812c5dd84aa7b12dfc47d2806160ee6e28c36d30a74846d90706e6d8bc7655a04dbf14385a3c24cb8d85cde115ac97d30	common_voice_en_21283810.mp3	The members themselves determine the events they will attend of those offered.	2	1				en	
45089d1ff2cc2b5ce77c4ff847aaf6d89ae306d735fb5ae67f5f1698a6a9418e29988d7f8eeeda1edf833cde788aa50fc0ca118d1ca9fe3f03f643ff3bc66395	common_voice_en_19450083.mp3	Born in Botley, Hampshire, Roper was a prolific scorer as a schoolboy.	2	0				en	
45089d1ff2cc2b5ce77c4ff847aaf6d89ae306d735fb5ae67f5f1698a6a9418e29988d7f8eeeda1edf833cde788aa50fc0ca118d1ca9fe3f03f643ff3bc66395	common_voice_en_19450085.mp3	They like average, well-drained soil, but can equally grow on rocky soil in deserts.	2	0				en	
45089d1ff2cc2b5ce77c4ff847aaf6d89ae306d735fb5ae67f5f1698a6a9418e29988d7f8eeeda1edf833cde788aa50fc0ca118d1ca9fe3f03f643ff3bc66395	common_voice_en_19450087.mp3	The castle houses one of the most ancient Parliament Halls of Europe.	2	0				en	
4516dc0312b5f843d5e816ff247cf7eb1281989d32e50b4a6aee27e9ea839a8f792d4ea6a86b99e44e3e014ab489409029d3b65f38fc63d5a420736479e91f59	common_voice_en_17278123.mp3	They were waiting for me at home.	2	0				en	
4518e5aeef334372fa247fb0c3a49310edef3b31c169422cc5565e3bba6b1cb4179d8003daeb05e9849dc4a99e5b63b7b99f97f7fbe5548e52b43cc7686d8003	common_voice_en_20235571.mp3	"Another name for ""Vespula vulgaris"" is the ""common yellow-jacket""."	2	1				en	
4518e5aeef334372fa247fb0c3a49310edef3b31c169422cc5565e3bba6b1cb4179d8003daeb05e9849dc4a99e5b63b7b99f97f7fbe5548e52b43cc7686d8003	common_voice_en_20235573.mp3	"Worthington had a large influence on O'Brien's imagination and early development as an author."	2	0				en	
4518e5aeef334372fa247fb0c3a49310edef3b31c169422cc5565e3bba6b1cb4179d8003daeb05e9849dc4a99e5b63b7b99f97f7fbe5548e52b43cc7686d8003	common_voice_en_20235575.mp3	The saving grace becomes visible in the two sacraments, the Holy Communion and Baptism.	2	1				en	
452bbe9fc58f7208e9ec239331523596a119183b384ee449963b81fe695185158c6128ae37b379205098c622031bad2724036e9c7ae22810c3928f2d38184453	common_voice_en_21352830.mp3	After two months on the road across Australia, Stevens took a break.	2	0				en	
452bbe9fc58f7208e9ec239331523596a119183b384ee449963b81fe695185158c6128ae37b379205098c622031bad2724036e9c7ae22810c3928f2d38184453	common_voice_en_21352831.mp3	It is located on the Kings Highway linking Canberra with Batemans Bay.	3	0				en	
452bbe9fc58f7208e9ec239331523596a119183b384ee449963b81fe695185158c6128ae37b379205098c622031bad2724036e9c7ae22810c3928f2d38184453	common_voice_en_21352832.mp3	The ancient name is preserved in the nearby contemporary Greek village of Thermo.	2	0				en	
452c0c05073c6665d2b5d39e4af524dd3bf8871c4528cb445a61f3df088293f30a1aeb88d2e474cd98cf9c13e2488b70e14f0f187a54d85e6104181cad0cb976	common_voice_en_67643.mp3	You mean here in the city?	2	0				en	
452c0c05073c6665d2b5d39e4af524dd3bf8871c4528cb445a61f3df088293f30a1aeb88d2e474cd98cf9c13e2488b70e14f0f187a54d85e6104181cad0cb976	common_voice_en_67644.mp3	"If you're looking for a room there's no vacancy."	2	1				en	
452c0c05073c6665d2b5d39e4af524dd3bf8871c4528cb445a61f3df088293f30a1aeb88d2e474cd98cf9c13e2488b70e14f0f187a54d85e6104181cad0cb976	common_voice_en_67645.mp3	"I'm not supposed to tell."	3	0				en	
452e5b888ea140c854948f39498d17ecc0548c17c5003900eb1aba0b969acfa750169e37ada68a844ac21b26c8d9a5abc3b9b7c22fb4bb84c36853949a1cb2cd	common_voice_en_23384465.mp3	The song is in the public domain, and has many adaptations around the world.	2	1				en	
452e5b888ea140c854948f39498d17ecc0548c17c5003900eb1aba0b969acfa750169e37ada68a844ac21b26c8d9a5abc3b9b7c22fb4bb84c36853949a1cb2cd	common_voice_en_23384467.mp3	Rokeby lies to its east.	2	1				en	
